0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
059.780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.950000, 136.950000, 136.950000, 136.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.960000, 136.960000, 136.960000, 136.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.970000, 136.970000, 136.970000, 136.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.980000, 136.980000, 136.980000, 136.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136.990000, 136.990000, 136.990000, 136.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.000000, 137.000000, 137.000000, 137.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.010000, 137.010000, 137.010000, 137.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.020000, 137.020000, 137.020000, 137.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.030000, 137.030000, 137.030000, 137.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.040000, 137.040000, 137.040000, 137.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.050000, 137.050000, 137.050000, 137.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.060000, 137.060000, 137.060000, 137.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.070000, 137.070000, 137.070000, 137.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.080000, 137.080000, 137.080000, 137.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.090000, 137.090000, 137.090000, 137.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.100000, 137.100000, 137.100000, 137.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.110000, 137.110000, 137.110000, 137.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.120000, 137.120000, 137.120000, 137.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.130000, 137.130000, 137.130000, 137.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.140000, 137.140000, 137.140000, 137.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.150000, 137.150000, 137.150000, 137.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.160000, 137.160000, 137.160000, 137.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.170000, 137.170000, 137.170000, 137.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.180000, 137.180000, 137.180000, 137.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.190000, 137.190000, 137.190000, 137.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.200000, 137.200000, 137.200000, 137.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.210000, 137.210000, 137.210000, 137.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.220000, 137.220000, 137.220000, 137.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.230000, 137.230000, 137.230000, 137.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.240000, 137.240000, 137.240000, 137.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.250000, 137.250000, 137.250000, 137.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.260000, 137.260000, 137.260000, 137.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.270000, 137.270000, 137.270000, 137.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.280000, 137.280000, 137.280000, 137.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.290000, 137.290000, 137.290000, 137.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.300000, 137.300000, 137.300000, 137.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.310000, 137.310000, 137.310000, 137.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.320000, 137.320000, 137.320000, 137.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.330000, 137.330000, 137.330000, 137.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.340000, 137.340000, 137.340000, 137.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.350000, 137.350000, 137.350000, 137.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.360000, 137.360000, 137.360000, 137.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.370000, 137.370000, 137.370000, 137.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.380000, 137.380000, 137.380000, 137.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.390000, 137.390000, 137.390000, 137.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.400000, 137.400000, 137.400000, 137.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.410000, 137.410000, 137.410000, 137.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.420000, 137.420000, 137.420000, 137.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.430000, 137.430000, 137.430000, 137.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.440000, 137.440000, 137.440000, 137.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.450000, 137.450000, 137.450000, 137.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.460000, 137.460000, 137.460000, 137.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.470000, 137.470000, 137.470000, 137.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.480000, 137.480000, 137.480000, 137.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
059.996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.490000, 137.490000, 137.490000, 137.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.500000, 137.500000, 137.500000, 137.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.510000, 137.510000, 137.510000, 137.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.520000, 137.520000, 137.520000, 137.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.530000, 137.530000, 137.530000, 137.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.540000, 137.540000, 137.540000, 137.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.550000, 137.550000, 137.550000, 137.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.560000, 137.560000, 137.560000, 137.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.570000, 137.570000, 137.570000, 137.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.580000, 137.580000, 137.580000, 137.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.590000, 137.590000, 137.590000, 137.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.600000, 137.600000, 137.600000, 137.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.610000, 137.610000, 137.610000, 137.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.620000, 137.620000, 137.620000, 137.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.630000, 137.630000, 137.630000, 137.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.640000, 137.640000, 137.640000, 137.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.650000, 137.650000, 137.650000, 137.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.660000, 137.660000, 137.660000, 137.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.670000, 137.670000, 137.670000, 137.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.680000, 137.680000, 137.680000, 137.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.690000, 137.690000, 137.690000, 137.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.700000, 137.700000, 137.700000, 137.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.710000, 137.710000, 137.710000, 137.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.720000, 137.720000, 137.720000, 137.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.730000, 137.730000, 137.730000, 137.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.740000, 137.740000, 137.740000, 137.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.750000, 137.750000, 137.750000, 137.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.760000, 137.760000, 137.760000, 137.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.770000, 137.770000, 137.770000, 137.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.780000, 137.780000, 137.780000, 137.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.790000, 137.790000, 137.790000, 137.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.800000, 137.800000, 137.800000, 137.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.810000, 137.810000, 137.810000, 137.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.820000, 137.820000, 137.820000, 137.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.830000, 137.830000, 137.830000, 137.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.840000, 137.840000, 137.840000, 137.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.850000, 137.850000, 137.850000, 137.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.860000, 137.860000, 137.860000, 137.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.870000, 137.870000, 137.870000, 137.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.880000, 137.880000, 137.880000, 137.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.890000, 137.890000, 137.890000, 137.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.900000, 137.900000, 137.900000, 137.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.910000, 137.910000, 137.910000, 137.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.920000, 137.920000, 137.920000, 137.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.930000, 137.930000, 137.930000, 137.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.940000, 137.940000, 137.940000, 137.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.950000, 137.950000, 137.950000, 137.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.960000, 137.960000, 137.960000, 137.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.970000, 137.970000, 137.970000, 137.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.980000, 137.980000, 137.980000, 137.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137.990000, 137.990000, 137.990000, 137.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.000000, 138.000000, 138.000000, 138.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.010000, 138.010000, 138.010000, 138.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.020000, 138.020000, 138.020000, 138.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.030000, 138.030000, 138.030000, 138.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.040000, 138.040000, 138.040000, 138.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.050000, 138.050000, 138.050000, 138.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.060000, 138.060000, 138.060000, 138.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.070000, 138.070000, 138.070000, 138.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.080000, 138.080000, 138.080000, 138.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.090000, 138.090000, 138.090000, 138.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.100000, 138.100000, 138.100000, 138.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.110000, 138.110000, 138.110000, 138.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.120000, 138.120000, 138.120000, 138.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.130000, 138.130000, 138.130000, 138.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.140000, 138.140000, 138.140000, 138.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.150000, 138.150000, 138.150000, 138.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.160000, 138.160000, 138.160000, 138.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.170000, 138.170000, 138.170000, 138.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.180000, 138.180000, 138.180000, 138.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.190000, 138.190000, 138.190000, 138.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.200000, 138.200000, 138.200000, 138.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
060.284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.210000, 138.210000, 138.210000, 138.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
