time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
606.5880,-80.7256,4.6435,0.9869,0.0072,27.8309,0.0676,0.2685,-0.2104,-0.3437,-0.7379,0.1082,0.0681,-0.0027,-0.0027,-0.0021,-0.0021,0.0000,0.0000,168.7500,168.7500,88.5929,88.2788,79.5870,79.5870,0.0000,0.1000,0.0002
606.5920,-80.8182,4.7051,0.9869,-0.0006,27.8311,0.0659,0.0448,0.1342,-0.7199,-0.0096,0.0857,-0.5692,-0.0022,-0.0022,-0.0024,-0.0024,0.0000,0.0000,162.5000,156.2500,88.2788,88.9071,79.5870,79.0634,0.0000,0.0000,0.0002
606.5960,-80.9109,4.7666,0.9869,0.0050,27.8322,0.0617,0.2560,-0.2916,-1.4147,0.0880,0.0973,-0.3254,-0.0024,-0.0024,-0.0020,-0.0020,0.0000,0.0000,162.5000,156.2500,87.6504,89.0118,79.5870,79.2729,0.0000,0.1000,0.0002
606.6000,-81.0036,4.8283,0.9870,0.0044,27.8328,0.0573,0.1001,-0.3810,-0.3587,-0.7366,-0.1700,-0.0625,-0.0022,-0.0022,-0.0019,-0.0019,0.0000,0.0000,162.5000,156.2500,88.5929,88.2788,79.3776,79.4823,0.0000,0.0000,0.0002
606.6040,-81.0963,4.8899,0.9870,0.0059,27.8336,0.0528,0.1164,-0.3821,0.2316,-0.7437,-0.0371,-0.3329,-0.0021,-0.0021,-0.0017,-0.0016,0.0000,0.0000,131.2500,143.7500,89.1165,88.2788,79.4823,79.2729,0.0000,0.0000,0.0002
606.6080,-81.1890,4.9516,0.9870,0.0058,27.8351,0.0470,0.2885,-0.6415,-0.3629,-0.0424,0.0890,-0.0747,-0.0019,-0.0019,-0.0014,-0.0014,0.0000,0.0000,131.2500,143.7500,88.5929,88.9071,79.5870,79.4823,0.0000,0.0000,0.0002
606.6120,-81.2817,5.0132,0.9871,-0.0017,27.8359,0.0429,0.1754,-0.3943,0.0843,-0.2595,0.0656,-0.0568,-0.0013,-0.0013,-0.0016,-0.0016,0.0000,0.0000,100.0000,106.2500,89.0118,88.6976,79.5870,79.4823,0.0000,0.0000,0.0002
606.6160,-81.3744,5.0746,0.9871,0.0016,27.8364,0.0419,0.1830,-0.1296,-0.8502,-0.7413,-0.1904,-0.1991,-0.0014,-0.0014,-0.0014,-0.0014,0.0000,0.0000,100.0000,106.2500,88.1740,88.2788,79.3776,79.3776,0.0000,0.0000,0.0002
606.6200,-81.4672,5.1359,0.9871,0.0107,27.8371,0.0395,0.2414,-0.2537,-0.1203,-0.7696,0.2275,0.2996,-0.0019,-0.0019,-0.0010,-0.0010,0.0000,0.0000,100.0000,106.2500,88.8024,88.2788,79.6917,79.7965,0.0000,0.0000,0.0002
606.6240,-81.5599,5.1973,0.9871,0.0030,27.8375,0.0395,0.1914,0.1382,-0.3794,-0.5141,0.0726,0.4510,-0.0014,-0.0014,-0.0013,-0.0013,0.0000,0.0000,75.0000,93.7500,88.5929,88.4882,79.5870,79.9012,0.0000,0.1000,0.0002
606.6280,-81.6526,5.2586,0.9871,-0.0005,27.8376,0.0402,0.0746,0.2320,-0.3894,-0.2686,0.0628,0.3291,-0.0012,-0.0012,-0.0015,-0.0015,0.0000,0.0000,75.0000,93.7500,88.5929,88.6976,79.5870,79.7965,0.0000,0.0000,0.0002
606.6320,-81.7454,5.3199,0.9871,0.0050,27.8377,0.0407,0.0993,0.3162,-1.0807,0.0684,-0.0539,0.1816,-0.0016,-0.0016,-0.0013,-0.0013,0.0000,0.0000,137.5000,106.2500,87.9646,89.0118,79.4823,79.6917,0.0000,0.0000,0.0002
606.6360,-81.8381,5.3813,0.9871,0.0006,27.8381,0.0432,0.1820,0.6907,-0.3883,-1.0979,-0.4628,0.0607,-0.0014,-0.0014,-0.0015,-0.0015,0.0000,0.0000,137.5000,106.2500,88.5929,87.9646,79.1681,79.5870,0.0000,0.0000,0.0002
606.6400,-81.9322,5.4435,0.9871,0.0096,27.8407,0.0439,-0.0036,0.5140,-1.1963,-1.1325,-0.1837,-0.1052,-0.0020,-0.0020,-0.0012,-0.0012,0.0000,0.0000,137.5000,106.2500,87.8599,87.9646,79.3776,79.4823,0.0000,0.1000,0.0002
606.6440,-82.0249,5.5048,0.9871,0.0063,27.8400,0.0450,-0.1017,0.5140,-0.7320,-0.7675,-0.3220,-0.2251,-0.0018,-0.0018,-0.0014,-0.0014,0.0000,0.0000,125.0000,143.7500,88.2788,88.2788,79.2729,79.3776,0.0000,0.0000,0.0002
606.6480,-82.1177,5.5661,0.9871,-0.0022,27.8382,0.0491,-0.3548,1.0105,-0.1612,-1.3260,-0.4710,-0.4586,-0.0014,-0.0014,-0.0019,-0.0019,0.0000,0.0000,125.0000,143.7500,88.8024,87.7552,79.1681,79.1681,0.0000,0.1000,0.0002
606.6520,-82.2104,5.6274,0.9871,-0.0026,27.8375,0.0521,-0.1152,0.7350,-0.8659,-0.2626,-0.2058,-0.3233,-0.0008,-0.0008,-0.0020,-0.0020,0.0000,0.0000,112.5000,125.0000,88.1740,88.6976,79.3776,79.2729,0.0000,0.0000,0.0009
606.6560,-82.3032,5.6887,0.9871,0.0117,27.8362,0.0538,-0.2282,0.8233,-0.3501,-0.5340,-0.0303,-0.2266,-0.0025,-0.0025,-0.0014,-0.0014,0.0000,0.0000,112.5000,125.0000,88.5929,88.4882,79.4823,79.3776,0.0000,0.1000,0.0002
606.6600,-82.3960,5.7500,0.9872,0.0071,27.8350,0.0561,-0.2308,0.8243,-0.1231,-0.9877,-0.1702,-0.4729,-0.0023,-0.0023,-0.0017,-0.0017,0.0000,0.0000,112.5000,125.0000,88.8024,88.0693,79.3776,79.1681,0.0000,0.1000,0.0002
606.6640,-82.4887,5.8113,0.9872,0.0069,27.8337,0.0580,-0.2560,0.7392,-0.7078,-0.2758,-0.1660,-0.3358,-0.0023,-0.0023,-0.0018,-0.0018,0.0000,0.0000,137.5000,125.0000,88.2788,88.6976,79.3776,79.2729,0.0000,0.1000,0.0002
606.6680,-82.5815,5.8725,0.9872,0.0013,27.8335,0.0611,0.0401,0.8616,-1.4296,-0.3771,0.0825,0.2069,-0.0021,-0.0021,-0.0021,-0.0021,0.0000,0.0000,137.5000,125.0000,87.6504,88.5929,79.5870,79.6917,0.0000,0.0000,0.0002
606.6720,-82.6742,5.9338,0.9872,0.0108,27.8334,0.0625,0.0527,0.7243,0.0110,-0.8745,-0.0224,-0.6089,-0.0027,-0.0027,-0.0018,-0.0018,0.0000,0.0000,131.2500,143.7500,88.9071,88.1740,79.4823,79.0634,0.0000,0.0000,0.0002
606.6760,-82.7670,5.9950,0.9872,0.0070,27.8339,0.0641,0.2065,0.6639,0.2340,-0.6302,-0.0348,-0.0737,-0.0026,-0.0026,-0.0020,-0.0020,0.0000,0.0000,131.2500,143.7500,89.1165,88.3835,79.4823,79.4823,0.0000,0.0000,0.0002
606.6800,-82.8598,6.0562,0.9872,0.0005,27.8332,0.0665,-0.1056,0.6786,-0.4886,-0.4913,0.0814,0.0788,-0.0022,-0.0022,-0.0024,-0.0024,0.0000,0.0000,131.2500,143.7500,88.4882,88.4882,79.5870,79.5870,0.0000,0.0000,0.0002
606.6840,-82.9526,6.1175,0.9873,0.0142,27.8348,0.0662,0.4802,0.3859,0.3691,-0.6536,0.1137,-0.0967,-0.0031,-0.0031,-0.0018,-0.0018,0.0000,0.0000,156.2500,175.0000,89.2212,88.3835,79.5870,79.4823,0.0000,0.1000,0.0002
606.6880,-83.0453,6.1787,0.9873,0.0057,27.8358,0.0678,0.3372,0.6068,-0.0124,-0.6335,-0.3087,0.3180,-0.0019,-0.0019,-0.0022,-0.0022,0.0000,0.0000,156.2500,175.0000,88.9071,88.3835,79.2729,79.7965,0.0000,0.0000,0.0009
606.6920,-83.1382,6.2399,0.9873,0.0076,27.8370,0.0697,0.3798,0.7517,-0.0113,-0.6430,0.3506,-0.2182,-0.0028,-0.0028,-0.0022,-0.0022,0.0000,0.0000,175.0000,162.5000,88.9071,88.3835,79.7965,79.3776,0.0000,0.1000,0.0002
606.6960,-83.2310,6.3012,0.9873,0.0068,27.8386,0.0708,0.4669,0.5491,-0.1369,-0.2933,0.3428,-0.0901,-0.0028,-0.0028,-0.0023,-0.0023,0.0000,0.0000,175.0000,162.5000,88.8024,88.6976,79.7965,79.4823,0.0000,0.0000,0.0002
606.7000,-83.3238,6.3624,0.9873,0.0031,27.8402,0.0728,0.4699,0.6286,-0.3887,0.1826,0.3266,0.1780,-0.0026,-0.0026,-0.0025,-0.0025,0.0000,0.0000,175.0000,162.5000,88.5929,89.1165,79.7965,79.6917,0.0000,0.0000,0.0002
606.7040,-83.4166,6.4236,0.9873,-0.0002,27.8423,0.0748,0.6036,0.5828,-0.6409,-0.5220,0.3100,0.5744,-0.0025,-0.0025,-0.0027,-0.0027,0.0000,0.0000,162.5000,156.2500,88.3835,88.4882,79.7965,80.0059,0.0000,0.0000,0.0002
606.7080,-83.5108,6.4857,0.9874,0.0119,27.8474,0.0737,0.6298,0.1102,-0.3895,-0.9275,0.1935,0.1275,-0.0032,-0.0032,-0.0021,-0.0021,0.0000,0.0000,162.5000,156.2500,88.5929,88.1740,79.6917,79.6917,0.0000,0.0000,0.0002
606.7120,-83.6036,6.5469,0.9874,0.0128,27.8496,0.0716,0.6298,-0.0860,-1.1012,-0.8200,-0.0752,0.2489,-0.0032,-0.0032,-0.0020,-0.0020,0.0000,0.0000,137.5000,168.7500,87.9646,88.2788,79.4823,79.7965,0.0000,0.0000,0.0002
606.7160,-83.6967,6.6080,0.9874,0.0012,27.8515,0.0706,0.4692,-0.2312,-0.6696,-0.9118,0.0177,0.1426,-0.0024,-0.0024,-0.0025,-0.0025,0.0000,0.0000,137.5000,168.7500,88.3835,88.1740,79.5870,79.6917,0.0000,0.0000,0.0002
606.7200,-83.7895,6.6693,0.9874,0.0063,27.8518,0.0686,0.1665,-0.2460,-1.0094,-0.5743,-0.1009,0.1273,-0.0027,-0.0027,-0.0022,-0.0022,0.0000,0.0000,137.5000,168.7500,88.0693,88.4882,79.4823,79.6917,0.0000,0.1000,0.0002
606.7240,-83.8824,6.7305,0.9874,0.0056,27.8517,0.0663,0.0592,-0.3330,-0.7755,-0.2190,-0.2340,-0.1335,-0.0026,-0.0026,-0.0021,-0.0021,0.0000,0.0000,137.5000,137.5000,88.2788,88.8024,79.3776,79.4823,0.0000,0.0000,0.0002
606.7280,-83.9752,6.7918,0.9874,0.0045,27.8519,0.0640,0.1549,-0.3871,-0.6619,-0.5698,-0.5012,-0.2630,-0.0024,-0.0024,-0.0021,-0.0021,0.0000,0.0000,137.5000,137.5000,88.3835,88.4882,79.1681,79.3776,0.0000,0.0000,0.0002
606.7320,-84.0680,6.8531,0.9874,0.0031,27.8510,0.0619,-0.1474,-0.3609,-0.3095,-0.9154,-0.1070,-0.1241,-0.0022,-0.0022,-0.0021,-0.0021,0.0000,0.0000,150.0000,125.0000,88.6976,88.1740,79.4823,79.4823,0.0000,0.0000,0.0002
606.7360,-84.1608,6.9144,0.9874,-0.0001,27.8494,0.0602,-0.3137,-0.3298,-1.7251,-0.0769,-0.6365,-0.3728,-0.0020,-0.0020,-0.0022,-0.0022,0.0000,0.0000,150.0000,125.0000,87.4410,88.9071,79.0634,79.2729,0.0000,0.1000,0.0002
606.7400,-84.2536,6.9756,0.9874,-0.0013,27.8482,0.0577,-0.2131,-0.5775,-0.5474,-0.6576,-0.3724,-0.1018,-0.0018,-0.0018,-0.0021,-0.0021,0.0000,0.0000,150.0000,125.0000,88.4882,88.3835,79.2729,79.4823,0.0000,0.0000,0.0002
606.7440,-84.3464,7.0369,0.9874,0.0031,27.8461,0.0554,-0.4396,-0.4092,-0.4096,-1.0155,-0.2210,-0.3696,-0.0020,-0.0020,-0.0019,-0.0019,0.0000,0.0000,137.5000,125.0000,88.5929,88.0693,79.3776,79.2729,0.0000,0.1000,0.0002
606.7480,-84.4392,7.0982,0.9874,0.0025,27.8438,0.0542,-0.4631,-0.1584,-0.0501,-1.0061,-0.3463,0.1663,-0.0019,-0.0019,-0.0018,-0.0018,0.0000,0.0000,137.5000,125.0000,88.9071,88.0693,79.2729,79.6917,0.0000,0.0000,0.0002
606.7520,-84.5319,7.1595,0.9875,0.0069,27.8405,0.0525,-0.7399,-0.1459,0.0921,-0.6535,-0.1905,-0.7553,-0.0021,-0.0021,-0.0016,-0.0016,0.0000,0.0000,143.7500,137.5000,89.0118,88.3835,79.3776,78.9587,0.0000,0.0000,0.0002
606.7560,-84.6247,7.2208,0.9874,-0.0037,27.8373,0.0525,-0.7165,-0.0168,-1.1038,-0.9653,-0.2083,-0.5829,-0.0015,-0.0015,-0.0020,-0.0020,0.0000,0.0000,143.7500,137.5000,87.9646,88.0693,79.3776,79.0634,0.0000,0.0000,0.0002
606.7600,-84.7174,7.2821,0.9874,0.0024,27.8348,0.0529,-0.5279,0.2387,-0.6069,-1.2091,-0.0510,-0.1959,-0.0019,-0.0019,-0.0018,-0.0018,0.0000,0.0000,143.7500,137.5000,88.3835,87.8599,79.4823,79.3776,0.0000,0.0000,0.0002
606.7640,-84.8102,7.3433,0.9874,0.0036,27.8324,0.0547,-0.5173,0.6225,-0.4770,-0.7330,-0.1706,-0.1906,-0.0020,-0.0020,-0.0018,-0.0018,0.0000,0.0000,131.2500,156.2500,88.4882,88.2788,79.3776,79.3776,0.0000,0.0000,0.0002
606.7680,-84.9029,7.4046,0.9875,0.0065,27.8300,0.0555,-0.5158,0.4837,-0.3423,-0.7326,-0.4173,-0.0583,-0.0022,-0.0022,-0.0017,-0.0017,0.0000,0.0000,131.2500,156.2500,88.5929,88.2788,79.1681,79.4823,0.0000,0.0000,0.0002
606.7720,-84.9956,7.4658,0.9875,0.0057,27.8278,0.0577,-0.4676,0.7768,-1.1614,-0.0158,0.1153,0.0836,-0.0023,-0.0023,-0.0018,-0.0018,0.0000,0.0000,137.5000,131.2500,87.8599,88.9071,79.5870,79.5870,0.0000,0.0000,0.0002
606.7760,-85.0883,7.5271,0.9875,0.0009,27.8262,0.0622,-0.3059,1.2263,-0.6980,-0.8211,0.1077,-0.1609,-0.0021,-0.0021,-0.0022,-0.0022,0.0000,0.0000,137.5000,131.2500,88.2788,88.1740,79.5870,79.3776,0.0000,0.1000,0.0002
606.7800,-85.1824,7.5892,0.9875,0.0015,27.8281,0.0655,-0.1726,0.9580,-0.7033,-1.1830,0.4974,0.0940,-0.0023,-0.0023,-0.0023,-0.0023,0.0000,0.0000,137.5000,131.2500,88.2788,87.8599,79.9012,79.5870,0.1000,0.0000,0.0002
606.7840,-85.2751,7.6504,0.9875,0.0009,27.8271,0.0687,-0.1726,0.9089,-1.0546,-0.8240,0.2362,0.4947,-0.0023,-0.0023,-0.0024,-0.0024,0.0000,0.0000,125.0000,156.2500,87.9646,88.1740,79.6917,79.9012,0.0000,0.1000,0.0002
606.7880,-85.3678,7.7116,0.9875,0.0052,27.8263,0.0716,-0.0842,0.9741,-0.2155,-1.4225,-0.0128,0.2220,-0.0020,-0.0020,-0.0024,-0.0024,0.0000,0.0000,125.0000,156.2500,88.6976,87.6504,79.4823,79.6917,0.0000,0.0000,0.0009
606.7920,-85.4606,7.7728,0.9874,-0.0038,27.8269,0.0759,0.2309,1.0359,-0.9492,-0.5746,-0.1711,0.2449,-0.0023,-0.0023,-0.0029,-0.0029,0.0000,0.0000,143.7500,118.7500,88.0693,88.3835,79.3776,79.6917,0.0000,0.1000,0.0002
606.7960,-85.5533,7.8340,0.9875,0.0105,27.8272,0.0781,0.1694,0.9383,-0.6746,-0.1448,-0.1329,0.0727,-0.0033,-0.0033,-0.0024,-0.0024,0.0000,0.0000,143.7500,118.7500,88.2788,88.8024,79.3776,79.5870,0.0000,0.1000,0.0002
606.8000,-85.6461,7.8952,0.9875,0.0006,27.8277,0.0810,0.2178,0.8421,-0.3510,-0.2363,-0.0303,-0.1651,-0.0028,-0.0028,-0.0029,-0.0029,0.0000,0.0000,143.7500,118.7500,88.5929,88.6976,79.4823,79.3776,0.0000,0.0000,0.0002
606.8040,-85.7388,7.9563,0.9875,0.0135,27.8284,0.0813,0.2709,0.5237,-0.7884,0.1951,-0.2605,-0.3352,-0.0029,-0.0029,-0.0024,-0.0024,0.0000,0.0000,125.0000,137.5000,88.1740,89.1165,79.2729,79.2729,0.0000,0.1000,0.0009
606.8080,-85.8316,8.0175,0.9875,-0.0011,27.8301,0.0834,0.5162,0.5932,-1.3065,0.1131,-0.3070,-0.1692,-0.0028,-0.0028,-0.0030,-0.0030,0.0000,0.0000,125.0000,137.5000,87.7552,89.0118,79.2729,79.3776,0.0000,0.0000,0.0002
606.8120,-85.9244,8.0787,0.9875,0.0018,27.8319,0.0843,0.5446,0.3663,-0.1272,-0.0194,-0.0422,-0.1837,-0.0030,-0.0030,-0.0030,-0.0030,0.0000,0.0000,137.5000,143.7500,88.8024,88.9071,79.4823,79.3776,0.0000,0.0000,0.0002
606.8160,-86.0172,8.1398,0.9875,0.0069,27.8334,0.0835,0.4701,0.0649,0.3533,-0.6280,-0.4286,-0.2034,-0.0040,-0.0040,-0.0027,-0.0027,0.0000,0.0000,137.5000,143.7500,89.2212,88.3835,79.1681,79.3776,0.0000,0.0000,-0.0005
606.8200,-86.1100,8.2010,0.9875,0.0017,27.8348,0.0829,0.4153,-0.0038,-0.2553,0.0883,-0.1842,-0.3254,-0.0029,-0.0029,-0.0029,-0.0029,0.0000,0.0000,137.5000,143.7500,88.6976,89.0118,79.3776,79.2729,0.0000,0.0000,0.0002
606.8240,-86.2027,8.2622,0.9875,0.0025,27.8377,0.0808,0.8221,-0.3465,0.5607,-0.0422,-0.1926,-0.2063,-0.0029,-0.0029,-0.0028,-0.0028,0.0000,0.0000,150.0000,137.5000,89.4307,88.9071,79.3776,79.3776,0.0000,0.0000,0.0002
606.8280,-86.2955,8.3234,0.9875,-0.0011,27.8408,0.0786,0.8853,-0.4780,-0.5206,-0.1611,-0.0823,0.3189,-0.0026,-0.0026,-0.0029,-0.0029,0.0000,0.0000,150.0000,137.5000,88.4882,88.8024,79.4823,79.7965,0.0000,0.0000,0.0002
606.8320,-86.3883,8.3846,0.9875,0.0068,27.8443,0.0768,0.9591,-0.1836,0.0782,-0.1961,-0.0727,-0.1106,-0.0030,-0.0030,-0.0025,-0.0025,0.0000,0.0000,131.2500,137.5000,89.0118,88.8024,79.4823,79.4823,0.0000,0.1000,0.0002
606.8360,-86.4811,8.4458,0.9875,0.0012,27.8477,0.0744,0.9334,-0.4620,-0.1854,-0.0745,0.0311,-0.3703,-0.0026,-0.0026,-0.0026,-0.0026,0.0000,0.0000,131.2500,137.5000,88.8024,88.9071,79.5870,79.2729,0.0000,0.0000,0.0002
606.8400,-86.5740,8.5071,0.9875,-0.0031,27.8516,0.0725,1.0496,-0.4487,-0.2114,0.2769,0.0054,-0.2407,-0.0022,-0.0022,-0.0027,-0.0027,0.0000,0.0000,131.2500,137.5000,88.8024,89.2212,79.5870,79.3776,0.0000,0.1000,0.0002
606.8440,-86.6668,8.5684,0.9875,0.0047,27.8567,0.0703,1.3677,-0.3162,-0.6785,0.5892,0.2717,-0.1490,-0.0026,-0.0026,-0.0023,-0.0023,0.0000,0.0000,131.2500,125.0000,88.3835,89.5354,79.7965,79.4823,0.0000,0.0000,0.0002
606.8480,-86.7596,8.6296,0.9875,-0.0034,27.8604,0.0698,1.0022,-0.1230,-0.4790,-0.1070,-0.5531,-0.0084,-0.0021,-0.0021,-0.0026,-0.0026,0.0000,0.0000,131.2500,125.0000,88.5929,88.9071,79.1681,79.5870,0.0000,0.1000,0.0002
606.8520,-86.8538,8.6918,0.9875,0.0039,27.8679,0.0690,1.2018,-0.0009,-1.0736,-0.6249,0.0976,-0.0553,-0.0025,-0.0025,-0.0023,-0.0023,0.0000,0.0000,150.0000,131.2500,88.0693,88.4882,79.6917,79.5870,0.0000,0.0000,0.0002
606.8560,-86.9467,8.7532,0.9875,0.0028,27.8723,0.0684,1.2018,0.0482,-0.5043,-0.6378,0.2102,0.3261,-0.0025,-0.0025,-0.0023,-0.0023,0.0000,0.0000,150.0000,131.2500,88.5929,88.4882,79.7965,79.9012,0.0000,0.0000,0.0002
606.8600,-87.0399,8.8143,0.9875,-0.0072,27.8757,0.0710,0.8374,0.4450,-0.0741,-0.7392,0.3020,0.3417,-0.0019,-0.0019,-0.0028,-0.0028,0.0000,0.0000,150.0000,131.2500,89.0118,88.3835,79.9012,79.9012,0.0000,0.0000,0.0002
606.8640,-87.1328,8.8757,0.9875,0.0053,27.8776,0.0718,0.5734,0.4618,-0.5158,-0.5460,0.1984,0.5632,-0.0027,-0.0027,-0.0024,-0.0024,0.0000,0.0000,150.0000,137.5000,88.5929,88.5929,79.7965,80.1106,0.0000,0.1000,0.0002
606.8680,-87.2256,8.9370,0.9875,0.0023,27.8803,0.0718,0.7862,0.1628,-0.2990,-0.3122,0.0487,0.1673,-0.0025,-0.0025,-0.0025,-0.0025,0.0000,0.0000,150.0000,137.5000,88.8024,88.8024,79.6917,79.7965,0.0000,0.0000,0.0002
606.8720,-87.3185,8.9983,0.9875,0.0051,27.8820,0.0723,0.5309,0.3772,-0.1798,-0.6787,-0.0814,0.4163,-0.0027,-0.0027,-0.0024,-0.0024,0.0000,0.0000,131.2500,131.2500,88.9071,88.4882,79.5870,80.0059,0.0000,0.1000,0.0002
606.8760,-87.4114,9.0597,0.9875,0.0035,27.8833,0.0750,0.3983,0.8770,-0.8940,-0.4435,-0.2215,0.2850,-0.0027,-0.0027,-0.0025,-0.0025,0.0000,0.0000,131.2500,131.2500,88.2788,88.6976,79.4823,79.9012,0.0000,0.1000,0.0002
606.8800,-87.5043,9.1210,0.9875,0.0127,27.8837,0.0751,0.1958,0.4779,-1.3400,-0.1183,-0.0661,-0.0047,-0.0033,-0.0033,-0.0022,-0.0022,0.0000,0.0000,131.2500,131.2500,87.8599,89.0118,79.5870,79.6917,0.0000,0.0000,0.0002
606.8840,-87.5973,9.1823,0.9876,0.0083,27.8833,0.0759,0.0152,0.5458,-0.4105,-0.9274,-0.3400,-0.1229,-0.0031,-0.0031,-0.0024,-0.0024,0.0000,0.0000,62.5000,100.0000,88.6976,88.2788,79.3776,79.5870,0.0000,0.0000,0.0002
606.8880,-87.6902,9.2436,0.9876,0.0016,27.8836,0.0790,0.1684,0.9287,-0.0777,-0.9097,-0.3595,-0.2370,-0.0028,-0.0028,-0.0028,-0.0028,0.0000,0.0000,62.5000,100.0000,89.0118,88.2788,79.3776,79.4823,0.0000,0.0000,0.0002
606.8920,-87.7831,9.3049,0.9876,0.0046,27.8828,0.0814,-0.1204,0.8227,-0.6541,-0.7975,-0.0853,-0.3735,-0.0030,-0.0030,-0.0027,-0.0027,0.0000,0.0000,112.5000,75.0000,88.4882,88.3835,79.5870,79.3776,0.0000,0.0000,0.0002
606.8960,-87.8760,9.3662,0.9876,0.0017,27.8800,0.0835,-0.5935,0.6999,0.0531,-0.4270,-0.6092,-0.6187,-0.0029,-0.0029,-0.0029,-0.0029,0.0000,0.0000,112.5000,75.0000,89.1165,88.6976,79.1681,79.1681,0.0000,0.0000,0.0002
606.9000,-87.9690,9.4275,0.9876,0.0070,27.8773,0.0848,-0.5879,0.6120,-1.0983,-1.0199,-0.1906,-0.3606,-0.0033,-0.0033,-0.0027,-0.0027,0.0000,0.0000,112.5000,75.0000,88.0693,88.1740,79.4823,79.3776,0.0000,0.0000,0.0002
606.9040,-88.0619,9.4888,0.9876,0.0074,27.8743,0.0868,-0.6535,0.8304,-0.4984,-0.8927,-0.3103,-0.0879,-0.0034,-0.0034,-0.0028,-0.0028,0.0000,0.0000,118.7500,118.7500,88.5929,88.2788,79.3776,79.5870,0.0000,0.0000,0.0002
606.9080,-88.1548,9.5501,0.9876,0.0061,27.8701,0.0895,-0.9469,0.9434,-0.7224,-0.7566,-0.1673,-0.8583,-0.0034,-0.0034,-0.0030,-0.0030,0.0000,0.0000,118.7500,118.7500,88.3835,88.3835,79.4823,78.9587,0.0000,0.0000,0.0002
606.9120,-88.2477,9.6113,0.9877,0.0139,27.8663,0.0895,-0.8651,0.5098,-0.6868,-0.7648,-0.0005,-0.2085,-0.0039,-0.0039,-0.0026,-0.0026,0.0000,0.0000,143.7500,131.2500,88.3835,88.3835,79.5870,79.4823,0.0000,0.1000,0.0002
606.9160,-88.3406,9.6726,0.9877,0.0078,27.8608,0.0901,-1.2787,0.4765,-1.3903,-0.8457,-0.1291,-0.4351,-0.0035,-0.0035,-0.0029,-0.0029,0.0000,0.0000,143.7500,131.2500,87.7552,88.2788,79.4823,79.2729,0.0000,0.0000,0.0002
606.9200,-88.4348,9.7347,0.9877,0.0028,27.8593,0.0915,-1.0375,0.5226,-0.8106,-1.4148,-0.0059,-0.2847,-0.0033,-0.0033,-0.0032,-0.0032,0.0000,0.0000,143.7500,131.2500,88.2788,87.7552,79.5870,79.3776,0.0000,0.0000,0.0002
606.9240,-88.5277,9.7959,0.9877,0.0025,27.8545,0.0928,-1.0866,0.5226,-1.3830,-1.5146,0.2735,-0.0035,-0.0033,-0.0033,-0.0032,-0.0032,0.0000,0.0000,143.7500,143.7500,87.7552,87.6504,79.7965,79.5870,0.0000,0.0000,0.0002
606.9280,-88.6205,9.8571,0.9877,-0.0006,27.8486,0.0938,-1.3699,0.3289,-1.1354,-1.1318,0.2861,-0.1052,-0.0032,-0.0032,-0.0034,-0.0034,0.0000,0.0000,143.7500,143.7500,87.9646,87.9646,79.7965,79.4823,0.0000,0.0000,0.0002
606.9320,-88.7133,9.9182,0.9877,0.0055,27.8438,0.0944,-1.0783,0.4261,-0.3949,-1.3675,0.1885,0.0265,-0.0036,-0.0036,-0.0032,-0.0032,0.0000,0.0000,112.5000,100.0000,88.5929,87.7552,79.6917,79.5870,0.0000,0.0000,0.0002
606.9360,-88.8061,9.9794,0.9877,0.0051,27.8399,0.0952,-0.8672,0.4508,-0.8529,-0.5288,0.4650,0.1731,-0.0036,-0.0036,-0.0032,-0.0032,0.0000,0.0000,112.5000,100.0000,88.1740,88.4882,79.9012,79.6917,0.0000,0.0000,0.0002
606.9400,-88.8989,10.0405,0.9877,0.0090,27.8363,0.0950,-0.8162,0.3264,-0.5938,-0.6444,0.3571,0.4390,-0.0031,-0.0031,-0.0030,-0.0030,0.0000,0.0000,112.5000,100.0000,88.3835,88.3835,79.7965,79.9012,0.0000,0.0000,0.0009
606.9440,-88.9917,10.1017,0.9877,0.0023,27.8321,0.0952,-0.9421,0.2280,-0.4797,-1.0813,0.2219,0.3411,-0.0034,-0.0034,-0.0033,-0.0033,0.0000,0.0000,87.5000,137.5000,88.4882,87.9646,79.6917,79.7965,0.0000,0.0000,0.0002
606.9480,-89.0845,10.1628,0.9877,-0.0005,27.8297,0.0949,-0.4834,0.0226,-0.8325,-0.4762,0.0909,0.3574,-0.0032,-0.0032,-0.0034,-0.0034,0.0000,0.0000,87.5000,137.5000,88.1740,88.4882,79.5870,79.7965,0.0000,0.0000,0.0002
606.9520,-89.1773,10.2239,0.9878,0.0140,27.8282,0.0935,-0.2807,0.1690,-0.1968,-0.5119,0.0051,0.3224,-0.0041,-0.0041,-0.0028,-0.0028,0.0000,0.0000,143.7500,112.5000,88.6976,88.4882,79.4823,79.7965,0.0000,0.0000,0.0002
