time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
789.1680,-454.3709,335.4673,-1.9475,-0.1369,27.2398,0.3484,3.5107,-3.6843,-1.5830,-0.5565,1.3298,0.7666,-0.0194,-0.0195,-0.0186,-0.0187,0.0000,0.0000,1156.2500,856.2500,85.9749,86.1844,79.1681,78.1209,0.0000,0.1000,-0.0154
789.1720,-454.2694,335.4281,-1.9481,-0.1329,27.2548,0.3453,3.8668,-4.1481,-1.1464,-1.3472,1.5534,0.9696,-0.0196,-0.0196,-0.0183,-0.0184,0.0000,0.0000,1156.2500,856.2500,86.3938,85.5560,79.3776,78.3304,0.0000,0.1000,-0.0154
789.1760,-454.1678,335.3888,-1.9486,-0.1352,27.2686,0.3420,3.5735,-4.2610,-1.8021,-0.4258,1.3616,0.9246,-0.0193,-0.0193,-0.0183,-0.0184,0.0000,0.0000,1156.2500,856.2500,85.8702,86.3938,79.2729,78.3304,0.0000,0.0000,-0.0154
789.1800,-454.0663,335.3493,-1.9492,-0.1360,27.2822,0.3390,3.4990,-4.1983,-1.0165,-0.4748,1.3093,0.7417,-0.0184,-0.0185,-0.0182,-0.0183,0.0000,0.0000,1200.0000,862.5000,86.6032,86.3938,79.2729,78.2257,0.0000,0.0000,-0.0147
789.1840,-453.9647,335.3098,-1.9497,-0.1278,27.2963,0.3364,3.6304,-3.8554,-0.9226,-0.7889,1.2803,1.2054,-0.0196,-0.0196,-0.0177,-0.0179,0.0000,0.0000,1200.0000,862.5000,86.7080,86.1844,79.2729,78.6445,0.0000,0.0000,-0.0154
789.1880,-453.8631,335.2702,-1.9502,-0.1257,27.3103,0.3345,3.6253,-3.6432,-1.2078,-0.9681,1.5019,1.2816,-0.0189,-0.0190,-0.0176,-0.0177,0.0000,0.0000,1150.0000,900.0000,86.4985,86.0796,79.4823,78.7493,0.0000,0.1000,-0.0147
789.1920,-453.7615,335.2305,-1.9507,-0.1232,27.3236,0.3322,3.4188,-3.6609,-1.2470,-0.7812,1.7273,0.5521,-0.0197,-0.0197,-0.0174,-0.0175,0.0000,0.0000,1150.0000,900.0000,86.4985,86.2891,79.6917,78.2257,0.0000,0.1000,-0.0154
789.1960,-453.6599,335.1907,-1.9512,-0.1174,27.3379,0.3282,3.6720,-3.9447,-0.5643,-0.7294,1.8247,1.1554,-0.0199,-0.0200,-0.0170,-0.0171,0.0000,0.0000,1150.0000,900.0000,87.1268,86.3938,79.7965,78.7493,0.0000,0.0000,-0.0154
789.2000,-453.5582,335.1508,-1.9517,-0.1350,27.3530,0.3264,3.8907,-3.8427,-1.1503,-0.9774,1.1841,0.8807,-0.0180,-0.0181,-0.0176,-0.0178,0.0000,0.0000,1181.2500,868.7500,86.7080,86.1844,79.3776,78.5398,0.0000,0.1000,-0.0147
789.2040,-453.4565,335.1108,-1.9522,-0.1213,27.3679,0.3256,3.8589,-3.2417,-1.8801,-0.8294,1.1680,1.0551,-0.0189,-0.0189,-0.0170,-0.0171,0.0000,0.0000,1181.2500,868.7500,86.0796,86.3938,79.3776,78.7493,0.0000,0.1000,-0.0147
789.2080,-453.3547,335.0709,-1.9527,-0.1234,27.3844,0.3242,4.2210,-3.4952,-0.5135,-0.5231,1.3683,1.0001,-0.0187,-0.0187,-0.0170,-0.0172,0.0000,0.0000,1143.7500,862.5000,87.3363,86.7080,79.5870,78.7493,0.0000,0.0000,-0.0147
789.2120,-453.2530,335.0308,-1.9532,-0.1176,27.3986,0.3216,3.6719,-3.6128,-0.5469,-0.5898,1.0654,1.1995,-0.0197,-0.0197,-0.0167,-0.0168,0.0000,0.0000,1143.7500,862.5000,87.3363,86.7080,79.3776,78.9587,0.0000,0.1000,-0.0154
789.2160,-453.1512,334.9906,-1.9537,-0.1193,27.4146,0.3204,4.0884,-3.3019,-0.8476,-0.1633,1.5354,1.0110,-0.0195,-0.0195,-0.0167,-0.0168,0.0000,0.0000,1143.7500,862.5000,87.1268,87.1268,79.7965,78.8540,0.0000,0.0000,-0.0154
789.2200,-453.0493,334.9504,-1.9542,-0.1311,27.4302,0.3202,4.0224,-3.3918,-0.1054,-0.5473,1.1778,1.3893,-0.0187,-0.0188,-0.0172,-0.0173,0.0000,0.0000,1200.0000,887.5000,87.8599,86.8127,79.5870,79.1681,0.0000,0.1000,-0.0154
789.2240,-452.9474,334.9100,-1.9547,-0.1250,27.4465,0.3177,4.1813,-3.7645,-1.0985,-0.7435,1.0022,1.5795,-0.0190,-0.0191,-0.0168,-0.0170,0.0000,0.0000,1200.0000,887.5000,87.0221,86.7080,79.4823,79.3776,0.0000,0.0000,-0.0154
789.2280,-452.8455,334.8696,-1.9552,-0.1212,27.4623,0.3162,4.0760,-3.4285,-0.5495,-0.9315,1.3539,1.7775,-0.0192,-0.0193,-0.0166,-0.0167,0.0000,0.0000,1150.0000,931.2500,87.5457,86.6032,79.7965,79.5870,0.0000,0.0000,-0.0154
789.2320,-452.7436,334.8291,-1.9557,-0.1144,27.4797,0.3135,4.4499,-3.5388,-0.3548,-1.3722,1.3090,1.6937,-0.0196,-0.0196,-0.0162,-0.0163,0.0000,0.0000,1150.0000,931.2500,87.7552,86.2891,79.7965,79.5870,0.0000,0.0000,-0.0154
789.2360,-452.6416,334.7885,-1.9562,-0.1267,27.4961,0.3133,4.2063,-3.2487,-0.6877,-0.4402,1.0813,1.8017,-0.0188,-0.0188,-0.0167,-0.0168,0.0000,0.0000,1150.0000,931.2500,87.5457,87.1268,79.6917,79.6917,0.0000,0.1000,-0.0154
789.2400,-452.5396,334.7478,-1.9567,-0.1243,27.5128,0.3128,4.2887,-3.2555,-1.2159,-0.5076,1.5578,1.5990,-0.0189,-0.0189,-0.0166,-0.0167,0.0000,0.0000,1200.0000,837.5000,87.1268,87.1268,80.1106,79.5870,0.0000,0.0000,-0.0154
789.2440,-452.4375,334.7071,-1.9572,-0.1320,27.5293,0.3138,4.2408,-3.1384,-0.8226,-1.0240,1.7408,1.4265,-0.0184,-0.0185,-0.0169,-0.0171,0.0000,0.0000,1200.0000,837.5000,87.5457,86.7080,80.3201,79.4823,0.0000,0.1000,-0.0154
789.2480,-452.3354,334.6663,-1.9577,-0.1349,27.5461,0.3162,4.3306,-2.8538,-1.2469,-0.3600,1.9358,1.3723,-0.0184,-0.0184,-0.0171,-0.0173,0.0000,0.0000,1181.2500,906.2500,87.2316,87.3363,80.5295,79.4823,0.0000,0.0000,-0.0154
789.2520,-452.2332,334.6254,-1.9583,-0.1317,27.5643,0.3163,4.6590,-3.3358,-0.8286,-0.1959,1.7454,1.5632,-0.0186,-0.0186,-0.0170,-0.0171,0.0000,0.0000,1181.2500,906.2500,87.6504,87.5457,80.4248,79.6917,0.0000,0.0000,-0.0154
789.2560,-452.1310,334.5845,-1.9589,-0.1459,27.5803,0.3197,4.1330,-2.9111,-0.3356,-0.6919,1.3815,1.2775,-0.0178,-0.0178,-0.0177,-0.0178,0.0000,0.0000,1181.2500,906.2500,88.1740,87.1268,80.2153,79.4823,0.0000,0.0000,-0.0154
789.2600,-452.0288,334.5435,-1.9594,-0.1353,27.5984,0.3210,4.6297,-3.1345,-0.9608,-0.7863,1.6101,1.4476,-0.0185,-0.0185,-0.0173,-0.0174,0.0000,0.0000,1162.5000,931.2500,87.6504,87.1268,80.4248,79.6917,0.0000,0.1000,-0.0154
789.2640,-451.9265,334.5023,-1.9600,-0.1388,27.6160,0.3219,4.5189,-3.3362,-1.0338,-0.6016,1.9323,1.2595,-0.0183,-0.0183,-0.0175,-0.0176,0.0000,0.0000,1162.5000,931.2500,87.6504,87.3363,80.7389,79.5870,0.0000,0.0000,-0.0154
789.2680,-451.8242,334.4612,-1.9605,-0.1410,27.6328,0.3241,4.3438,-3.0773,-0.5107,-0.5387,1.8642,1.3366,-0.0176,-0.0176,-0.0176,-0.0178,0.0000,0.0000,1200.0000,900.0000,88.1740,87.4410,80.7389,79.6917,0.0000,0.1000,-0.0147
789.2720,-451.7218,334.4199,-1.9611,-0.1411,27.6491,0.3238,4.1769,-3.6881,-1.1597,-0.8350,2.0683,0.6119,-0.0175,-0.0176,-0.0176,-0.0177,0.0000,0.0000,1200.0000,900.0000,87.6504,87.2316,80.9484,79.1681,0.0000,0.0000,-0.0147
789.2760,-451.6194,334.3785,-1.9617,-0.1512,27.6677,0.3250,4.7857,-3.5975,-1.9630,-0.9934,1.5756,0.9711,-0.0169,-0.0170,-0.0181,-0.0182,0.0000,0.0000,1200.0000,900.0000,87.0221,87.1268,80.6342,79.4823,0.0000,0.0000,-0.0147
789.2800,-451.5170,334.3370,-1.9623,-0.1434,27.6842,0.3254,4.2341,-3.5732,-0.7001,-0.7161,1.6693,1.0217,-0.0181,-0.0182,-0.0177,-0.0179,0.0000,0.0000,1200.0000,850.0000,88.1740,87.4410,80.7389,79.5870,0.0000,0.0000,-0.0154
789.2840,-451.4146,334.2955,-1.9629,-0.1479,27.7010,0.3239,4.3499,-4.2199,-0.1842,-0.2890,1.1998,1.2385,-0.0178,-0.0178,-0.0179,-0.0180,0.0000,0.0000,1200.0000,850.0000,88.6976,87.8599,80.4248,79.7965,0.0000,0.0000,-0.0154
789.2880,-451.3120,334.2539,-1.9635,-0.1541,27.7178,0.3229,4.3191,-4.2438,-1.0880,0.0228,1.3848,1.4602,-0.0167,-0.0167,-0.0181,-0.0182,0.0000,0.0000,1187.5000,906.2500,87.9646,88.1740,80.6342,80.0059,0.0000,0.0000,-0.0147
789.2920,-451.2095,334.2122,-1.9641,-0.1504,27.7330,0.3241,3.9297,-3.5981,-0.4250,-0.5172,1.0766,1.5267,-0.0170,-0.0170,-0.0179,-0.0181,0.0000,0.0000,1187.5000,906.2500,88.5929,87.7552,80.4248,80.1106,0.0000,0.1000,-0.0147
789.2960,-451.1069,334.1704,-1.9648,-0.1636,27.7500,0.3254,4.4001,-3.9550,-1.3475,-0.8981,1.5037,1.3689,-0.0162,-0.0162,-0.0185,-0.0187,0.0000,0.0000,1187.5000,906.2500,87.8599,87.4410,80.8437,80.0059,0.0000,0.1000,-0.0147
789.3000,-451.0043,334.1285,-1.9654,-0.1520,27.7663,0.3275,4.1909,-3.4365,-1.0186,-1.1067,1.4772,1.5416,-0.0170,-0.0170,-0.0181,-0.0183,0.0000,0.0000,1200.0000,837.5000,88.1740,87.3363,80.8437,80.2153,0.0000,0.0000,-0.0147
789.3040,-450.9017,334.0865,-1.9660,-0.1527,27.7826,0.3290,4.2149,-3.5792,-0.8435,-1.4000,1.0217,1.7487,-0.0170,-0.0170,-0.0182,-0.0183,0.0000,0.0000,1200.0000,837.5000,88.3835,87.1268,80.5295,80.4248,0.0000,0.0000,-0.0147
789.3080,-450.7990,334.0445,-1.9666,-0.1522,27.7981,0.3303,4.0140,-3.6273,-1.1319,-0.7460,0.9670,1.5578,-0.0171,-0.0171,-0.0182,-0.0184,0.0000,0.0000,1156.2500,925.0000,88.1740,87.7552,80.5295,80.3201,0.0000,0.0000,-0.0147
789.3120,-450.6963,334.0023,-1.9673,-0.1546,27.8140,0.3322,4.1123,-3.5563,-1.7817,-0.4414,1.2965,1.6384,-0.0170,-0.0170,-0.0184,-0.0185,0.0000,0.0000,1156.2500,925.0000,87.6504,88.0693,80.8437,80.4248,0.0000,0.1000,-0.0147
789.3160,-450.5935,333.9601,-1.9679,-0.1493,27.8283,0.3357,3.6972,-2.9766,-1.2299,-1.3352,1.2597,1.4388,-0.0174,-0.0175,-0.0183,-0.0184,0.0000,0.0000,1156.2500,925.0000,88.1740,87.3363,80.8437,80.3201,0.0000,0.0000,-0.0147
789.3200,-450.4908,333.9178,-1.9685,-0.1509,27.8425,0.3400,3.6760,-2.8415,-1.5189,-0.5533,1.4660,0.9948,-0.0175,-0.0175,-0.0185,-0.0186,0.0000,0.0000,1187.5000,912.5000,87.9646,88.0693,81.0531,80.0059,0.0000,0.0000,-0.0147
789.3240,-450.3880,333.8755,-1.9691,-0.1538,27.8565,0.3453,3.6597,-2.6784,-1.1078,-0.3589,1.1448,1.2163,-0.0175,-0.0175,-0.0188,-0.0189,0.0000,0.0000,1187.5000,912.5000,88.3835,88.2788,80.8437,80.2153,0.0000,0.0000,-0.0147
789.3280,-450.2851,333.8331,-1.9697,-0.1537,27.8710,0.3510,3.7653,-2.6106,-0.9242,-0.7653,1.4855,1.1632,-0.0177,-0.0177,-0.0190,-0.0191,0.0000,0.0000,1187.5000,868.7500,88.5929,87.9646,81.1578,80.2153,0.0000,0.0000,-0.0147
789.3320,-450.1822,333.7906,-1.9703,-0.1357,27.8858,0.3534,3.8386,-2.8993,-1.3930,-1.1033,1.3512,1.3227,-0.0189,-0.0189,-0.0183,-0.0184,0.0000,0.0000,1187.5000,868.7500,88.1740,87.7552,81.0531,80.4248,0.0000,0.1000,-0.0147
789.3360,-450.0793,333.7481,-1.9708,-0.1429,27.8988,0.3566,3.4024,-2.9384,-0.8742,-0.6580,1.2839,1.0315,-0.0186,-0.0186,-0.0187,-0.0188,0.0000,0.0000,1187.5000,868.7500,88.6976,88.1740,81.0531,80.2153,0.0000,0.0000,-0.0147
789.3400,-449.9764,333.7055,-1.9714,-0.1445,27.9125,0.3616,3.5554,-2.5057,-0.9269,-0.9381,1.2302,1.3818,-0.0186,-0.0187,-0.0189,-0.0191,0.0000,0.0000,1156.2500,937.5000,88.6976,87.9646,81.0531,80.5295,0.0000,0.0000,-0.0147
789.3440,-449.8734,333.6628,-1.9720,-0.1404,27.9269,0.3660,3.7517,-2.5379,-1.4335,-1.0005,1.4510,1.7129,-0.0191,-0.0191,-0.0189,-0.0190,0.0000,0.0000,1156.2500,937.5000,88.2788,87.9646,81.2625,80.8437,0.0000,0.0000,-0.0147
789.3480,-449.7704,333.6201,-1.9725,-0.1375,27.9402,0.3696,3.4578,-2.6633,-2.0560,-0.9376,1.4111,1.6562,-0.0194,-0.0194,-0.0189,-0.0190,0.0000,0.0000,1143.7500,875.0000,87.7552,88.0693,81.2625,80.8437,0.0000,0.0000,-0.0147
789.3520,-449.6674,333.5773,-1.9731,-0.1431,27.9535,0.3736,3.4664,-2.7238,-0.7165,-0.8516,1.4780,1.4919,-0.0192,-0.0192,-0.0193,-0.0194,0.0000,0.0000,1143.7500,875.0000,89.0118,88.1740,81.3672,80.7389,0.0000,0.0000,-0.0147
789.3560,-449.5643,333.5344,-1.9737,-0.1365,27.9689,0.3740,3.9936,-3.4381,-0.4016,-0.5715,1.1796,1.2856,-0.0196,-0.0196,-0.0190,-0.0191,0.0000,0.0000,1143.7500,875.0000,89.3260,88.4882,81.1578,80.6342,0.0000,0.1000,-0.0147
789.3600,-449.4612,333.4914,-1.9742,-0.1405,27.9830,0.3774,3.6583,-2.7843,-1.1632,-0.2577,1.3786,0.9828,-0.0194,-0.0195,-0.0193,-0.0194,0.0000,0.0000,1087.5000,837.5000,88.6976,88.8024,81.3672,80.4248,0.0000,0.1000,-0.0147
789.3640,-449.3581,333.4484,-1.9748,-0.1287,27.9982,0.3784,3.9469,-3.0671,-0.3659,-1.5194,1.4872,1.1576,-0.0202,-0.0202,-0.0188,-0.0190,0.0000,0.0000,1087.5000,837.5000,89.4307,87.7552,81.4720,80.6342,0.0000,0.0000,-0.0147
789.3680,-449.2549,333.4053,-1.9753,-0.1324,28.0129,0.3777,3.8182,-3.6323,-0.6619,-1.0914,1.4238,1.1148,-0.0199,-0.0200,-0.0189,-0.0191,0.0000,0.0000,1143.7500,881.2500,89.2212,88.1740,81.4720,80.6342,0.0000,0.1000,-0.0147
789.3720,-449.1518,333.3622,-1.9758,-0.1295,28.0273,0.3784,3.7461,-3.1735,-0.7029,-1.1489,1.1194,1.0544,-0.0208,-0.0209,-0.0188,-0.0190,0.0000,0.0000,1143.7500,881.2500,89.2212,88.1740,81.2625,80.6342,0.0000,0.0000,-0.0154
789.3760,-449.0486,333.3189,-1.9763,-0.1324,28.0435,0.3783,4.2168,-3.4737,-0.5372,-1.4348,1.4435,1.2660,-0.0200,-0.0200,-0.0189,-0.0191,0.0000,0.0000,1143.7500,881.2500,89.4307,87.9646,81.5767,80.8437,0.0000,0.1000,-0.0147
789.3800,-448.9453,333.2756,-1.9769,-0.1305,28.0593,0.3771,4.0855,-3.6865,-0.9366,-0.7920,0.8715,1.4657,-0.0200,-0.0201,-0.0188,-0.0189,0.0000,0.0000,1200.0000,862.5000,89.1165,88.5929,81.1578,81.0531,0.0000,0.0000,-0.0147
789.3840,-448.8420,333.2322,-1.9774,-0.1283,28.0743,0.3750,3.8969,-3.8414,-0.8669,-0.4997,0.9538,1.4052,-0.0201,-0.0201,-0.0186,-0.0188,0.0000,0.0000,1200.0000,862.5000,89.2212,88.9071,81.2625,81.0531,0.0000,0.1000,-0.0147
789.3880,-448.7387,333.1887,-1.9779,-0.1282,28.0900,0.3719,4.0772,-4.1017,-0.8059,-1.2587,1.2877,1.4790,-0.0200,-0.0200,-0.0185,-0.0186,0.0000,0.0000,1193.7500,868.7500,89.3260,88.2788,81.5767,81.1578,0.0000,0.0000,-0.0147
789.3920,-448.6354,333.1451,-1.9784,-0.1254,28.1044,0.3682,3.7361,-4.1406,-1.5459,-0.4979,1.1140,1.4189,-0.0200,-0.0201,-0.0182,-0.0184,0.0000,0.0000,1193.7500,868.7500,88.6976,89.0118,81.4720,81.1578,0.0000,0.0000,-0.0147
789.3960,-448.5320,333.1013,-1.9790,-0.1365,28.1197,0.3664,3.9597,-3.9907,-0.8179,-0.6390,1.0286,1.2638,-0.0193,-0.0193,-0.0186,-0.0188,0.0000,0.0000,1193.7500,868.7500,89.4307,88.9071,81.4720,81.0531,0.0000,0.1000,-0.0147
789.4000,-448.4286,333.0575,-1.9795,-0.1270,28.1354,0.3625,4.0728,-4.2389,-1.0785,-0.8376,1.5177,1.0499,-0.0197,-0.0198,-0.0181,-0.0182,0.0000,0.0000,1200.0000,912.5000,89.2212,88.8024,81.8908,80.9484,0.0000,0.1000,-0.0147
789.4040,-448.3252,333.0137,-1.9800,-0.1198,28.1515,0.3583,4.1670,-4.1418,-0.9983,-1.0309,1.6097,0.9721,-0.0200,-0.0200,-0.0176,-0.0178,0.0000,0.0000,1200.0000,912.5000,89.3260,88.6976,81.9956,80.9484,0.0000,0.0000,-0.0147
789.4080,-448.2217,332.9697,-1.9805,-0.1329,28.1676,0.3551,4.1645,-4.3007,-0.6284,-0.4683,1.9046,1.2117,-0.0191,-0.0191,-0.0180,-0.0182,0.0000,0.0000,1137.5000,850.0000,89.7448,89.2212,82.3097,81.1578,0.0000,0.1000,-0.0147
789.4120,-448.1183,332.9257,-1.9810,-0.1289,28.1830,0.3516,3.9918,-4.2169,-0.5552,-0.7676,1.0827,0.7535,-0.0192,-0.0192,-0.0178,-0.0179,0.0000,0.0000,1137.5000,850.0000,89.8495,89.0118,81.6814,80.8437,0.0000,0.0000,-0.0147
789.4160,-448.0147,332.8816,-1.9815,-0.1236,28.1989,0.3474,4.1329,-4.2688,-1.7566,-0.9568,1.8175,1.0729,-0.0185,-0.0185,-0.0174,-0.0175,0.0000,0.0000,1137.5000,850.0000,88.8024,88.9071,82.3097,81.1578,0.0000,0.0000,-0.0138
789.4200,-447.9112,332.8374,-1.9821,-0.1309,28.2160,0.3455,4.3972,-3.9012,-0.5614,-0.7623,1.8655,1.2926,-0.0189,-0.0189,-0.0176,-0.0177,0.0000,0.0000,1168.7500,931.2500,89.9543,89.1165,82.4144,81.3672,0.0000,0.1000,-0.0147
789.4240,-447.8076,332.7931,-1.9826,-0.1314,28.2328,0.3432,4.3461,-4.0065,-0.3906,-0.7039,1.8036,1.4940,-0.0188,-0.0188,-0.0175,-0.0177,0.0000,0.0000,1168.7500,931.2500,90.1637,89.2212,82.4144,81.5767,0.0000,0.0000,-0.0147
789.4280,-447.7040,332.7487,-1.9831,-0.1321,28.2494,0.3422,4.3010,-3.6849,-0.1028,-0.0606,1.8713,0.2640,-0.0194,-0.0194,-0.0175,-0.0176,0.0000,0.0000,1125.0000,906.2500,90.4779,89.8495,82.5192,80.6342,0.0000,0.0000,-0.0154
789.4320,-447.6003,332.7041,-1.9837,-0.1323,28.2680,0.3411,4.7950,-3.7283,-0.1691,-0.7082,1.4162,1.2393,-0.0193,-0.0193,-0.0175,-0.0176,0.0000,0.0000,1125.0000,906.2500,90.4779,89.3260,82.2050,81.4720,0.0000,0.1000,-0.0154
789.4360,-447.4966,332.6595,-1.9842,-0.1386,28.2854,0.3385,4.4810,-4.2762,-0.9411,-1.3344,1.8532,0.9341,-0.0188,-0.0189,-0.0176,-0.0178,0.0000,0.0000,1125.0000,906.2500,89.8495,88.8024,82.6239,81.2625,0.0000,0.0000,-0.0154
789.4400,-447.3929,332.6148,-1.9848,-0.1379,28.3030,0.3387,4.5328,-3.5442,-0.6543,-1.2815,0.7599,1.1293,-0.0189,-0.0189,-0.0176,-0.0177,0.0000,0.0000,1200.0000,837.5000,90.1637,88.9071,81.7861,81.4720,0.0000,0.1000,-0.0154
789.4440,-447.2892,332.5700,-1.9853,-0.1353,28.3206,0.3379,4.5470,-3.7540,-0.5930,-1.1176,1.3495,1.4488,-0.0190,-0.0190,-0.0174,-0.0176,0.0000,0.0000,1200.0000,837.5000,90.2684,89.1165,82.3097,81.7861,0.0000,0.0000,-0.0154
789.4480,-447.1854,332.5252,-1.9859,-0.1402,28.3368,0.3383,4.2019,-3.5970,-0.6638,-0.8128,0.7627,1.2743,-0.0187,-0.0188,-0.0176,-0.0178,0.0000,0.0000,1162.5000,843.7500,90.2684,89.4307,81.8908,81.6814,0.0000,0.0000,-0.0154
789.4520,-447.0815,332.4803,-1.9865,-0.1422,28.3539,0.3389,4.4054,-3.6232,-1.1895,-0.6352,1.2121,1.6079,-0.0186,-0.0186,-0.0177,-0.0179,0.0000,0.0000,1162.5000,843.7500,89.8495,89.6401,82.3097,81.9956,0.0000,0.1000,-0.0154
789.4560,-446.9776,332.4353,-1.9870,-0.1375,28.3714,0.3404,4.5211,-3.2386,-0.7764,-0.5933,0.6479,1.5319,-0.0190,-0.0190,-0.0176,-0.0177,0.0000,0.0000,1162.5000,843.7500,90.2684,89.7448,81.8908,81.9956,0.0000,0.0000,-0.0154
789.4600,-446.8737,332.3902,-1.9876,-0.1505,28.3878,0.3438,4.2446,-3.1539,-1.2153,-0.4998,1.1975,1.6388,-0.0183,-0.0183,-0.0182,-0.0184,0.0000,0.0000,1175.0000,868.7500,89.9543,89.8495,82.4144,82.1003,0.0000,0.1000,-0.0154
789.4640,-446.7697,332.3450,-1.9882,-0.1531,28.4036,0.3479,4.1214,-3.0536,-0.5880,-0.3166,1.0055,1.4593,-0.0183,-0.0183,-0.0185,-0.0186,0.0000,0.0000,1175.0000,868.7500,90.5826,90.0590,82.3097,81.9956,0.0000,0.0000,-0.0154
789.4680,-446.6657,332.2998,-1.9888,-0.1503,28.4192,0.3503,4.0470,-3.3901,-0.6354,-0.6120,1.2149,1.6546,-0.0178,-0.0179,-0.0184,-0.0186,0.0000,0.0000,1150.0000,893.7500,90.5826,89.8495,82.5192,82.2050,0.0000,0.0000,-0.0147
789.4720,-446.5617,332.2544,-1.9894,-0.1440,28.4343,0.3535,3.9146,-3.0136,-1.0144,-1.3761,1.0502,1.3243,-0.0183,-0.0183,-0.0183,-0.0184,0.0000,0.0000,1150.0000,893.7500,90.2684,89.2212,82.4144,81.9956,0.0000,0.0000,-0.0147
789.4760,-446.4577,332.2090,-1.9900,-0.1512,28.4496,0.3581,3.9555,-2.8488,-0.5134,-0.5999,1.2334,1.2895,-0.0180,-0.0181,-0.0187,-0.0189,0.0000,0.0000,1150.0000,893.7500,90.7920,89.9543,82.6239,81.9956,0.0000,0.1000,-0.0147
789.4800,-446.3536,332.1635,-1.9906,-0.1456,28.4652,0.3619,4.0656,-2.8971,-0.5509,-0.6681,1.0646,1.2183,-0.0192,-0.0192,-0.0186,-0.0188,0.0000,0.0000,1200.0000,818.7500,90.7920,89.9543,82.5192,81.9956,0.0000,0.0000,-0.0154
789.4840,-446.2495,332.1180,-1.9912,-0.1422,28.4803,0.3636,3.9251,-3.3547,-0.9388,-1.1934,1.5335,1.2845,-0.0188,-0.0188,-0.0185,-0.0187,0.0000,0.0000,1200.0000,818.7500,90.4779,89.5354,82.9380,82.1003,0.0000,0.0000,-0.0147
789.4880,-446.1453,332.0724,-1.9918,-0.1473,28.4954,0.3670,3.9202,-3.0682,-2.0362,-0.8858,0.8256,0.9862,-0.0186,-0.0186,-0.0188,-0.0190,0.0000,0.0000,1118.7500,850.0000,89.5354,89.8495,82.4144,81.8908,0.1000,0.0000,-0.0147
789.4920,-446.0411,332.0267,-1.9924,-0.1490,28.5102,0.3703,3.8607,-3.1628,-0.3738,-0.9330,1.4090,0.9380,-0.0186,-0.0186,-0.0190,-0.0192,0.0000,0.0000,1118.7500,850.0000,91.1062,89.8495,82.9380,81.8908,0.0000,0.0000,-0.0147
789.4960,-445.9369,331.9809,-1.9930,-0.1531,28.5259,0.3732,4.0733,-3.3677,-0.3271,-0.5163,1.3422,1.1518,-0.0176,-0.0176,-0.0193,-0.0194,0.0000,0.0000,1118.7500,850.0000,91.2109,90.2684,82.9380,82.1003,0.0000,0.1000,-0.0138
789.5000,-445.8326,331.9351,-1.9936,-0.1505,28.5416,0.3766,4.0932,-3.1800,-0.9447,-0.3460,1.6773,1.3465,-0.0187,-0.0187,-0.0193,-0.0194,0.0000,0.0000,1200.0000,875.0000,90.6873,90.4779,83.2522,82.3097,0.0000,0.1000,-0.0147
789.5040,-445.7283,331.8891,-1.9942,-0.1496,28.5565,0.3781,3.8684,-3.5984,-1.2236,-0.8631,2.0106,0.3889,-0.0179,-0.0180,-0.0193,-0.0194,0.0000,0.0000,1200.0000,875.0000,90.4779,90.0590,83.5664,81.5767,0.0000,0.0000,-0.0138
789.5080,-445.6240,331.8431,-1.9948,-0.1471,28.5727,0.3782,4.2173,-3.9121,-0.8154,-1.0417,1.3209,1.2262,-0.0181,-0.0181,-0.0192,-0.0193,0.0000,0.0000,1200.0000,881.2500,90.8967,89.9543,83.0428,82.3097,0.0000,0.1000,-0.0138
789.5120,-445.5196,331.7970,-1.9954,-0.1461,28.5889,0.3773,4.1995,-4.1023,-0.4118,-1.3310,1.7772,0.6511,-0.0181,-0.0182,-0.0191,-0.0192,0.0000,0.0000,1200.0000,881.2500,91.3156,89.7448,83.4616,81.8908,0.0000,0.0000,-0.0138
789.5160,-445.4152,331.7508,-1.9960,-0.1539,28.6057,0.3782,4.3422,-3.8711,-0.9483,-1.5985,0.9310,1.1277,-0.0177,-0.0177,-0.0194,-0.0196,0.0000,0.0000,1200.0000,881.2500,90.8967,89.5354,82.8333,82.3097,0.0000,0.1000,-0.0138
789.5200,-445.3108,331.7044,-1.9966,-0.1449,28.6213,0.3782,4.0358,-3.8389,-1.4331,-0.9858,1.0281,0.9195,-0.0182,-0.0183,-0.0191,-0.0192,0.0000,0.0000,1200.0000,843.7500,90.4779,90.1637,82.9380,82.2050,0.0000,0.1000,-0.0138
789.5240,-445.2064,331.6581,-1.9972,-0.1401,28.6363,0.3771,3.9163,-4.0051,-1.1291,-0.5911,0.8609,1.2388,-0.0185,-0.0185,-0.0188,-0.0190,0.0000,0.0000,1200.0000,843.7500,90.7920,90.5826,82.8333,82.5192,0.0000,0.1000,-0.0138
