time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
801.1840,-246.3685,332.8689,-1.5024,-0.3624,22.9667,0.2127,3.2926,-6.2291,-0.4640,-0.2640,2.1701,2.7467,-0.0267,-0.0262,-0.0274,-0.0280,0.0000,0.0000,1062.5000,568.7500,73.9321,72.2566,67.8584,66.6018,0.0000,0.0000,-0.0445
801.1880,-246.2766,332.8755,-1.5038,-0.3654,22.9789,0.2175,2.9605,-7.0917,-0.1033,0.1263,2.4218,2.5405,-0.0267,-0.0262,-0.0277,-0.0284,0.0000,0.0000,1068.7500,587.5000,74.2463,72.5708,68.0678,66.4970,0.0000,0.0000,-0.0445
801.1920,-246.1845,332.8820,-1.5053,-0.3585,22.9918,0.2217,3.1422,-7.0573,0.0085,-0.5287,2.5458,2.6198,-0.0274,-0.0270,-0.0275,-0.0282,0.0000,0.0000,1068.7500,587.5000,74.3510,72.1519,68.1726,66.6018,0.0000,0.0000,-0.0445
801.1960,-246.0923,332.8885,-1.5067,-0.3534,23.0037,0.2234,2.8961,-7.6269,-0.5847,-0.8838,2.6685,1.4194,-0.0284,-0.0280,-0.0273,-0.0280,0.0000,0.0000,1068.7500,587.5000,73.9321,71.9425,68.2773,65.8687,0.0000,0.0000,-0.0450
801.2000,-246.0001,332.8948,-1.5082,-0.3509,23.0165,0.2224,3.0942,-8.2770,-0.9099,-0.5131,2.9351,1.1924,-0.0292,-0.0288,-0.0271,-0.0278,0.0000,0.0000,1075.0000,568.7500,73.7227,72.2566,68.4867,65.7640,0.0000,0.1000,-0.0457
801.2040,-245.9078,332.9010,-1.5096,-0.3541,23.0291,0.2194,2.9892,-8.8098,-0.2700,-0.5559,2.8686,1.4699,-0.0297,-0.0293,-0.0272,-0.0278,0.0000,0.0000,1075.0000,568.7500,74.2463,72.2566,68.4867,65.9734,0.0000,0.0000,-0.0466
801.2080,-245.8155,332.9071,-1.5110,-0.3377,23.0424,0.2130,3.2359,-9.3052,-0.4075,-0.8101,3.0231,1.0325,-0.0307,-0.0303,-0.0261,-0.0267,0.0000,0.0000,1075.0000,600.0000,74.1416,72.1519,68.5914,65.7640,0.0000,0.0000,-0.0466
801.2120,-245.7232,332.9130,-1.5123,-0.3374,23.0548,0.2058,3.0261,-9.5137,-0.3205,-0.2912,2.6546,1.1370,-0.0304,-0.0300,-0.0257,-0.0263,0.0000,0.0000,1075.0000,600.0000,74.2463,72.5708,68.3820,65.8687,0.0000,0.1000,-0.0466
801.2160,-245.6308,332.9188,-1.5137,-0.3364,23.0661,0.1988,2.7432,-9.4594,-0.5049,0.0884,3.0796,1.7262,-0.0309,-0.0305,-0.0254,-0.0259,0.0000,0.0000,1075.0000,600.0000,74.1416,72.8849,68.6962,66.2876,0.0000,0.1000,-0.0473
801.2200,-245.5383,332.9244,-1.5150,-0.3336,23.0784,0.1897,2.9562,-9.8776,-0.9721,0.1656,2.8778,1.9831,-0.0300,-0.0296,-0.0248,-0.0254,0.0000,0.0000,1043.7500,575.0000,73.8274,72.9897,68.5914,66.4970,0.0000,0.0000,-0.0466
801.2240,-245.4458,332.9298,-1.5164,-0.3365,23.0897,0.1808,2.7364,-9.8933,-0.6093,-0.4491,2.9752,2.1034,-0.0301,-0.0297,-0.0246,-0.0251,0.0000,0.0000,1043.7500,575.0000,74.1416,72.5708,68.6962,66.6018,0.0000,0.0000,-0.0473
801.2280,-245.3531,332.9350,-1.5178,-0.3355,23.1010,0.1723,2.7072,-9.7720,-0.0938,0.3582,1.9876,2.0493,-0.0298,-0.0294,-0.0241,-0.0247,0.0000,0.0000,1043.7500,575.0000,74.5605,73.1991,68.0678,66.6018,0.0000,0.1000,-0.0473
801.2320,-245.2605,332.9401,-1.5191,-0.3382,23.1131,0.1648,2.9242,-9.5113,-0.8581,0.4554,2.2394,2.9669,-0.0293,-0.0289,-0.0239,-0.0245,0.0000,0.0000,1043.7500,575.0000,74.0369,73.3038,68.2773,67.2301,0.0000,0.0000,-0.0473
801.2360,-245.1678,332.9449,-1.5205,-0.3317,23.1261,0.1578,3.1498,-9.1925,-0.4704,-0.0535,2.5175,2.7256,-0.0295,-0.0291,-0.0233,-0.0238,0.0000,0.0000,1043.7500,575.0000,74.3510,72.9897,68.4867,67.1254,0.0000,0.1000,-0.0473
801.2400,-245.0750,332.9495,-1.5219,-0.3404,23.1389,0.1533,3.0733,-8.7147,0.1422,-0.3702,2.9018,2.3777,-0.0287,-0.0283,-0.0235,-0.0241,0.0000,0.0000,1043.7500,575.0000,74.8746,72.7802,68.8009,66.9159,0.0000,0.0000,-0.0473
801.2440,-244.9822,332.9541,-1.5233,-0.3467,23.1503,0.1494,2.7976,-8.7563,-0.2102,-0.4008,2.6743,2.5089,-0.0281,-0.0276,-0.0237,-0.0242,0.0000,0.0000,1043.7500,575.0000,74.6652,72.7802,68.6962,67.0206,0.0000,0.0000,-0.0473
801.2480,-244.8895,332.9586,-1.5246,-0.3412,23.1640,0.1481,3.3890,-8.0633,-0.1086,0.0953,2.7892,2.4287,-0.0284,-0.0280,-0.0233,-0.0239,0.0000,0.0000,1106.2500,606.2500,74.7699,73.1991,68.8009,67.0206,0.0000,0.1000,-0.0473
801.2520,-244.7966,332.9630,-1.5260,-0.3403,23.1756,0.1485,2.8568,-7.6244,0.2648,-0.3879,2.5848,2.0533,-0.0285,-0.0281,-0.0233,-0.0238,0.0000,0.0000,1106.2500,606.2500,75.0841,72.8849,68.6962,66.8112,0.0000,0.0000,-0.0473
801.2560,-244.7037,332.9672,-1.5274,-0.3482,23.1887,0.1510,3.2211,-7.2520,0.5993,-0.5631,1.8760,2.0220,-0.0281,-0.0276,-0.0238,-0.0243,0.0000,0.0000,1106.2500,606.2500,75.3982,72.7802,68.2773,66.8112,0.0000,0.0000,-0.0473
801.2600,-244.6107,332.9713,-1.5289,-0.3540,23.2015,0.1543,3.1951,-7.2165,-0.1748,-0.3138,2.1132,1.9852,-0.0278,-0.0273,-0.0242,-0.0248,0.0000,0.0000,1068.7500,593.7500,74.8746,72.9897,68.4867,66.8112,0.0000,0.0000,-0.0473
801.2640,-244.5176,332.9752,-1.5303,-0.3570,23.2141,0.1581,3.0605,-7.1397,-1.0773,0.0685,2.0487,2.0992,-0.0270,-0.0266,-0.0245,-0.0251,0.0000,0.0000,1068.7500,593.7500,74.2463,73.3038,68.4867,66.9159,0.0000,0.0000,-0.0466
801.2680,-244.4246,332.9790,-1.5318,-0.3619,23.2274,0.1647,3.3266,-6.5215,0.3815,-0.1179,1.9745,2.3765,-0.0261,-0.0256,-0.0250,-0.0256,0.0000,0.0000,1112.5000,612.5000,75.3982,73.1991,68.4867,67.1254,0.0000,0.1000,-0.0457
801.2720,-244.3315,332.9827,-1.5332,-0.3500,23.2400,0.1692,3.1588,-6.6322,0.5121,0.2196,1.9596,2.4390,-0.0272,-0.0267,-0.0246,-0.0252,0.0000,0.0000,1112.5000,612.5000,75.5029,73.5133,68.4867,67.2301,0.0000,0.0000,-0.0457
801.2760,-244.2383,332.9862,-1.5346,-0.3612,23.2520,0.1754,2.9920,-6.4956,0.6974,-0.5123,1.7146,2.7429,-0.0259,-0.0255,-0.0254,-0.0260,0.0000,0.0000,1112.5000,612.5000,75.7124,72.9897,68.3820,67.4395,0.0000,0.1000,-0.0450
801.2800,-244.1451,332.9895,-1.5361,-0.3670,23.2653,0.1816,3.3600,-6.6016,-0.0760,-0.9790,1.6374,2.5438,-0.0258,-0.0253,-0.0259,-0.0265,0.0000,0.0000,1075.0000,612.5000,75.1888,72.6755,68.3820,67.3348,0.0000,0.1000,-0.0450
801.2840,-244.0519,332.9929,-1.5376,-0.3649,23.2779,0.1884,3.2427,-6.4332,-0.2631,-0.8991,1.5900,3.1180,-0.0248,-0.0244,-0.0261,-0.0267,0.0000,0.0000,1075.0000,612.5000,75.0841,72.7802,68.3820,67.7537,0.0000,0.0000,-0.0436
801.2880,-243.9586,332.9961,-1.5391,-0.3637,23.2891,0.1943,2.9128,-6.7003,0.2494,-0.6667,1.7015,1.9489,-0.0243,-0.0239,-0.0263,-0.0269,0.0000,0.0000,1050.0000,612.5000,75.5029,72.9897,68.4867,67.0206,0.0000,0.0000,-0.0428
801.2920,-243.8654,332.9993,-1.5405,-0.3638,23.3014,0.2003,3.1981,-6.7632,0.1975,-1.1460,1.9586,2.8497,-0.0246,-0.0241,-0.0265,-0.0272,0.0000,0.0000,1050.0000,612.5000,75.5029,72.6755,68.6962,67.6490,0.0000,0.0000,-0.0428
801.2960,-243.7719,333.0023,-1.5420,-0.3653,23.3142,0.2051,3.2223,-7.0303,0.2758,-0.4857,2.3647,2.1610,-0.0238,-0.0234,-0.0268,-0.0274,0.0000,0.0000,1050.0000,612.5000,75.6077,73.1991,69.0103,67.2301,0.0000,0.1000,-0.0419
801.3000,-243.6784,333.0052,-1.5435,-0.3733,23.3257,0.2105,2.8559,-7.0296,0.0596,-0.0825,2.1326,2.4557,-0.0235,-0.0230,-0.0274,-0.0281,0.0000,0.0000,1081.2500,606.2500,75.5029,73.5133,68.9056,67.4395,0.0000,0.1000,-0.0419
801.3040,-243.5848,333.0080,-1.5450,-0.3715,23.3388,0.2134,3.2067,-7.5678,-0.2657,-0.1442,2.0825,2.2324,-0.0237,-0.0233,-0.0274,-0.0281,0.0000,0.0000,1081.2500,606.2500,75.2935,73.5133,68.9056,67.3348,0.0000,0.1000,-0.0419
801.3080,-243.4911,333.0106,-1.5465,-0.3653,23.3513,0.2162,3.0511,-7.4397,-0.1570,-0.5015,2.2039,2.4734,-0.0243,-0.0239,-0.0272,-0.0279,0.0000,0.0000,1087.5000,575.0000,75.3982,73.3038,69.0103,67.5442,0.0000,0.1000,-0.0419
801.3120,-243.3972,333.0131,-1.5479,-0.3598,23.3642,0.2165,3.0773,-7.9514,-0.0525,-0.1477,2.4768,2.5563,-0.0247,-0.0243,-0.0269,-0.0276,0.0000,0.0000,1087.5000,575.0000,75.5029,73.6180,69.2198,67.6490,0.0000,0.0000,-0.0419
801.3160,-243.3034,333.0154,-1.5493,-0.3569,23.3759,0.2161,2.8302,-8.0303,-0.5052,0.2208,2.4355,1.8599,-0.0258,-0.0254,-0.0268,-0.0274,0.0000,0.0000,1087.5000,575.0000,75.1888,73.9321,69.2198,67.2301,0.0000,0.0000,-0.0428
801.3200,-243.2095,333.0175,-1.5508,-0.3560,23.3874,0.2148,2.7898,-8.1569,-0.2709,-0.1136,2.5438,2.5990,-0.0267,-0.0263,-0.0266,-0.0273,0.0000,0.0000,1093.7500,625.0000,75.3982,73.7227,69.3245,67.7537,0.0000,0.1000,-0.0436
801.3240,-243.1156,333.0196,-1.5522,-0.3521,23.4008,0.2110,3.2553,-8.7465,0.1017,-0.3261,2.3440,2.2093,-0.0268,-0.0264,-0.0263,-0.0269,0.0000,0.0000,1093.7500,625.0000,75.7124,73.6180,69.2198,67.5442,0.0000,0.1000,-0.0436
801.3280,-243.0217,333.0215,-1.5536,-0.3543,23.4129,0.2070,3.0004,-8.8483,-0.0944,-0.3699,2.7485,2.6384,-0.0274,-0.0270,-0.0262,-0.0268,0.0000,0.0000,1125.0000,600.0000,75.6077,73.6180,69.5339,67.8584,0.0000,0.0000,-0.0445
801.3320,-242.9277,333.0234,-1.5550,-0.3506,23.4249,0.1995,2.9680,-9.7839,-0.4081,-0.0078,2.5540,2.2562,-0.0279,-0.0274,-0.0257,-0.0263,0.0000,0.0000,1125.0000,600.0000,75.3982,73.9321,69.4292,67.6490,0.0000,0.0000,-0.0450
801.3360,-242.8337,333.0251,-1.5564,-0.3477,23.4361,0.1908,2.7873,-10.0591,0.2452,0.2160,3.1337,2.1965,-0.0277,-0.0273,-0.0252,-0.0258,0.0000,0.0000,1125.0000,600.0000,75.9218,74.1416,69.8481,67.6490,0.0000,0.1000,-0.0450
801.3400,-242.7396,333.0267,-1.5578,-0.3440,23.4493,0.1827,3.1641,-9.9202,0.0635,-0.1367,3.2435,2.1260,-0.0276,-0.0272,-0.0246,-0.0252,0.0000,0.0000,1037.5000,600.0000,75.8171,73.9321,69.9528,67.6490,0.0000,0.0000,-0.0450
801.3440,-242.6453,333.0283,-1.5592,-0.3507,23.4617,0.1755,2.9237,-9.9577,-0.4290,-0.3123,2.2404,2.4102,-0.0269,-0.0264,-0.0247,-0.0252,0.0000,0.0000,1037.5000,600.0000,75.5029,73.8274,69.3245,67.8584,0.0000,0.0000,-0.0450
801.3480,-242.5510,333.0295,-1.5606,-0.3473,23.4744,0.1664,2.9781,-10.1924,-1.1602,0.0469,2.6598,2.0268,-0.0274,-0.0270,-0.0241,-0.0246,0.0000,0.0000,1087.5000,575.0000,74.9793,74.1416,69.6386,67.6490,0.0000,0.0000,-0.0457
801.3520,-242.4566,333.0305,-1.5620,-0.3393,23.4872,0.1558,3.0206,-10.3454,0.0556,-0.0349,2.9399,1.9434,-0.0276,-0.0272,-0.0232,-0.0238,0.0000,0.0000,1087.5000,575.0000,75.9218,74.1416,69.8481,67.6490,0.0000,0.0000,-0.0457
801.3560,-242.3622,333.0313,-1.5634,-0.3503,23.4998,0.1482,2.9848,-9.7732,0.5108,0.2236,2.3861,2.2409,-0.0258,-0.0253,-0.0234,-0.0240,0.0000,0.0000,1087.5000,575.0000,76.3407,74.3510,69.5339,67.8584,0.0000,0.1000,-0.0450
801.3600,-242.2677,333.0320,-1.5648,-0.3443,23.5130,0.1396,3.0983,-9.8940,-0.2137,0.7110,2.3492,2.3203,-0.0259,-0.0254,-0.0228,-0.0233,0.0000,0.0000,1093.7500,581.2500,75.8171,74.7699,69.5339,67.9631,0.0000,0.1000,-0.0450
801.3640,-242.1732,333.0325,-1.5662,-0.3442,23.5267,0.1321,3.2610,-9.6266,0.4181,-0.0534,2.5984,2.2595,-0.0263,-0.0258,-0.0224,-0.0230,0.0000,0.0000,1093.7500,581.2500,76.3407,74.2463,69.7434,67.9631,0.0000,0.1000,-0.0457
801.3680,-242.0787,333.0329,-1.5676,-0.3529,23.5392,0.1272,3.0176,-9.2663,-0.6324,-0.6469,2.2080,2.2339,-0.0247,-0.0243,-0.0226,-0.0232,0.0000,0.0000,1137.5000,612.5000,75.6077,73.8274,69.5339,67.9631,0.0000,0.0000,-0.0450
801.3720,-241.9842,333.0333,-1.5690,-0.3454,23.5514,0.1233,2.9357,-8.9537,0.1691,-0.5815,2.1807,2.3125,-0.0251,-0.0247,-0.0221,-0.0226,0.0000,0.0000,1137.5000,612.5000,76.2360,73.9321,69.5339,68.0678,0.0000,0.0000,-0.0450
801.3760,-241.8896,333.0334,-1.5704,-0.3435,23.5658,0.1189,3.4822,-9.0347,0.1145,-0.6495,1.9712,2.4002,-0.0251,-0.0246,-0.0218,-0.0223,0.0000,0.0000,1137.5000,612.5000,76.2360,73.9321,69.4292,68.1726,0.0000,0.0000,-0.0450
801.3800,-241.7949,333.0334,-1.5718,-0.3437,23.5786,0.1155,3.0598,-8.7240,0.1956,-0.2833,2.5307,1.5586,-0.0244,-0.0240,-0.0217,-0.0222,0.0000,0.0000,1056.2500,625.0000,76.3407,74.2463,69.8481,67.6490,0.0000,0.0000,-0.0445
801.3840,-241.7001,333.0333,-1.5732,-0.3437,23.5922,0.1136,3.2016,-8.3567,0.1364,0.2184,2.0117,2.4422,-0.0235,-0.0230,-0.0216,-0.0221,0.0000,0.0000,1056.2500,625.0000,76.3407,74.6652,69.5339,68.2773,0.0000,0.0000,-0.0436
801.3880,-241.6053,333.0329,-1.5745,-0.3419,23.6049,0.1148,3.0188,-7.4764,-0.7340,0.0179,2.5773,1.9090,-0.0237,-0.0232,-0.0215,-0.0220,0.0000,0.0000,1175.0000,625.0000,75.7124,74.5605,69.9528,67.9631,0.0000,0.1000,-0.0436
801.3920,-241.5104,333.0325,-1.5759,-0.3450,23.6181,0.1158,3.1544,-7.7400,-0.2528,-0.5923,2.5106,2.0190,-0.0226,-0.0222,-0.0217,-0.0222,0.0000,0.0000,1175.0000,625.0000,76.1313,74.1416,69.9528,68.0678,0.0000,0.1000,-0.0428
801.3960,-241.4156,333.0320,-1.5773,-0.3436,23.6311,0.1192,3.2229,-7.1458,0.1062,0.0471,2.4591,2.2714,-0.0213,-0.0208,-0.0218,-0.0223,0.0000,0.0000,1175.0000,625.0000,76.4454,74.6652,69.9528,68.2773,0.0000,0.1000,-0.0412
801.4000,-241.3208,333.0314,-1.5787,-0.3310,23.6437,0.1219,3.1158,-7.0616,-0.7236,0.2352,2.4465,2.6438,-0.0223,-0.0219,-0.0213,-0.0217,0.0000,0.0000,1100.0000,637.5000,75.8171,74.8746,69.9528,68.5914,0.0000,0.0000,-0.0412
801.4040,-241.2258,333.0307,-1.5801,-0.3431,23.6564,0.1274,3.0477,-6.6595,-0.2733,-0.3448,2.8124,2.4723,-0.0201,-0.0197,-0.0221,-0.0226,0.0000,0.0000,1100.0000,637.5000,76.2360,74.4557,70.2670,68.4867,0.0000,0.0000,-0.0396
801.4080,-241.1308,333.0299,-1.5814,-0.3386,23.6696,0.1334,3.2350,-6.3840,0.2346,-0.6955,1.3918,2.3995,-0.0198,-0.0194,-0.0221,-0.0226,0.0000,0.0000,1150.0000,606.2500,76.6549,74.2463,69.3245,68.4867,0.0000,0.0000,-0.0387
801.4120,-241.0358,333.0291,-1.5828,-0.3308,23.6827,0.1389,3.1586,-6.4449,-0.2036,-0.6358,2.2807,2.9417,-0.0198,-0.0194,-0.0219,-0.0224,0.0000,0.0000,1150.0000,606.2500,76.3407,74.3510,69.9528,68.9056,0.0000,0.0000,-0.0379
801.4160,-240.9406,333.0280,-1.5842,-0.3443,23.6969,0.1452,3.4550,-6.4398,0.2369,-0.2338,2.1754,2.4557,-0.0191,-0.0186,-0.0228,-0.0234,0.0000,0.0000,1150.0000,606.2500,76.7596,74.6652,69.9528,68.5914,0.0000,0.0000,-0.0379
801.4200,-240.8455,333.0269,-1.5855,-0.3296,23.7093,0.1518,3.0087,-5.9262,0.3744,-0.1921,2.3237,2.9770,-0.0199,-0.0195,-0.0224,-0.0229,0.0000,0.0000,1081.2500,606.2500,76.8643,74.7699,70.0575,69.0103,0.0000,0.0000,-0.0374
801.4240,-240.7503,333.0255,-1.5869,-0.3394,23.7220,0.1574,3.1035,-6.3618,-0.5339,-0.3563,2.5430,2.6417,-0.0187,-0.0183,-0.0231,-0.0236,0.0000,0.0000,1081.2500,606.2500,76.2360,74.6652,70.2670,68.8009,0.0000,0.1000,-0.0367
801.4280,-240.6550,333.0242,-1.5882,-0.3344,23.7359,0.1631,3.3304,-6.3934,-0.9829,-0.4296,2.6526,2.5643,-0.0193,-0.0190,-0.0231,-0.0236,0.0000,0.0000,1200.0000,675.0000,75.9218,74.6652,70.3717,68.8009,0.0000,0.0000,-0.0367
801.4320,-240.5596,333.0227,-1.5895,-0.3260,23.7494,0.1669,3.2016,-6.6292,-0.0520,-0.3723,2.6232,2.6333,-0.0201,-0.0198,-0.0228,-0.0233,0.0000,0.0000,1200.0000,675.0000,76.6549,74.7699,70.3717,68.9056,0.0000,0.0000,-0.0367
801.4360,-240.4641,333.0211,-1.5908,-0.3212,23.7626,0.1695,3.0971,-6.8337,0.1832,-0.3030,2.5823,2.4039,-0.0206,-0.0202,-0.0227,-0.0232,0.0000,0.0000,1200.0000,675.0000,76.8643,74.8746,70.3717,68.8009,0.0000,0.0000,-0.0367
801.4400,-240.3685,333.0193,-1.5921,-0.3204,23.7762,0.1716,3.1349,-6.9181,0.5390,-0.0840,2.2218,2.0304,-0.0207,-0.0204,-0.0227,-0.0232,0.0000,0.0000,1137.5000,643.7500,77.1785,75.0841,70.1622,68.5914,0.0000,0.1000,-0.0367
801.4440,-240.2728,333.0175,-1.5934,-0.3164,23.7899,0.1730,3.1367,-7.0202,-0.1842,0.4036,2.1764,2.1128,-0.0218,-0.0214,-0.0226,-0.0230,0.0000,0.0000,1137.5000,643.7500,76.6549,75.5029,70.1622,68.6962,0.0000,0.0000,-0.0374
801.4480,-240.1770,333.0157,-1.5947,-0.3140,23.8048,0.1732,3.3651,-7.2839,0.3078,-0.3625,2.2735,2.3518,-0.0220,-0.0216,-0.0225,-0.0229,0.0000,0.0000,1106.2500,643.7500,77.0737,74.9793,70.2670,68.9056,0.0000,0.0000,-0.0374
801.4520,-240.0812,333.0136,-1.5959,-0.3037,23.8182,0.1706,3.0408,-7.7552,-0.5283,-1.0064,2.0977,2.2589,-0.0231,-0.0228,-0.0218,-0.0223,0.0000,0.0000,1106.2500,643.7500,76.4454,74.5605,70.1622,68.9056,0.0000,0.0000,-0.0379
801.4560,-239.9854,333.0115,-1.5971,-0.2979,23.8323,0.1674,3.2508,-7.7824,0.2528,-0.6649,2.3614,1.8677,-0.0243,-0.0240,-0.0214,-0.0218,0.0000,0.0000,1106.2500,643.7500,77.0737,74.8746,70.3717,68.6962,0.0000,0.0000,-0.0387
801.4600,-239.8895,333.0092,-1.5983,-0.3051,23.8459,0.1638,3.1335,-7.9982,-0.1019,-0.8395,2.2804,2.2988,-0.0236,-0.0233,-0.0216,-0.0220,0.0000,0.0000,1131.2500,643.7500,76.8643,74.7699,70.3717,69.0103,0.0000,0.0000,-0.0387
801.4640,-239.7936,333.0067,-1.5995,-0.2962,23.8601,0.1577,3.2575,-8.3991,0.0059,-0.2332,2.0970,2.0527,-0.0240,-0.0237,-0.0209,-0.0213,0.0000,0.0000,1131.2500,643.7500,76.9690,75.2935,70.2670,68.9056,0.0000,0.0000,-0.0387
801.4680,-239.6976,333.0042,-1.6007,-0.2887,23.8740,0.1500,3.1727,-8.6618,-0.8445,-0.0404,2.0626,2.1231,-0.0234,-0.0231,-0.0202,-0.0206,0.0000,0.0000,1062.5000,662.5000,76.3407,75.5029,70.2670,69.0103,0.0000,0.1000,-0.0379
801.4720,-239.6016,333.0014,-1.6019,-0.2877,23.8872,0.1436,3.0405,-8.3037,-0.3527,0.0378,2.0097,1.5976,-0.0232,-0.0229,-0.0199,-0.0203,0.0000,0.0000,1062.5000,662.5000,76.7596,75.6077,70.2670,68.6962,0.0000,0.0000,-0.0379
801.4760,-239.5056,332.9984,-1.6030,-0.2853,23.9011,0.1382,3.2492,-7.9119,-0.1317,-0.5840,2.4147,1.8398,-0.0226,-0.0223,-0.0195,-0.0199,0.0000,0.0000,1062.5000,662.5000,76.9690,75.1888,70.5811,68.9056,0.0000,0.0000,-0.0374
801.4800,-239.4095,332.9953,-1.6041,-0.2792,23.9135,0.1315,2.9121,-8.0596,-0.5699,0.0363,2.5340,1.6117,-0.0228,-0.0225,-0.0190,-0.0193,0.0000,0.0000,1162.5000,662.5000,76.6549,75.7124,70.6858,68.8009,0.0000,0.0000,-0.0374
801.4840,-239.3135,332.9921,-1.6053,-0.2786,23.9259,0.1227,2.9781,-8.5260,-0.6219,0.3939,2.6349,1.7109,-0.0218,-0.0215,-0.0186,-0.0189,0.0000,0.0000,1162.5000,662.5000,76.6549,76.0265,70.7906,68.9056,0.0000,0.1000,-0.0367
801.4880,-239.2175,332.9888,-1.6064,-0.2778,23.9385,0.1155,3.0489,-8.1652,0.2763,-0.2177,2.2808,1.6542,-0.0207,-0.0204,-0.0182,-0.0185,0.0000,0.0000,1143.7500,662.5000,77.3879,75.6077,70.5811,68.9056,0.0000,0.0000,-0.0358
801.4920,-239.1215,332.9853,-1.6074,-0.2681,23.9510,0.1091,2.9959,-7.6693,-0.5581,-0.4406,2.5629,2.0319,-0.0202,-0.0200,-0.0175,-0.0178,0.0000,0.0000,1143.7500,662.5000,76.7596,75.5029,70.7906,69.2198,0.0000,0.0000,-0.0349
801.4960,-239.0253,332.9816,-1.6085,-0.2713,23.9642,0.1037,3.1028,-7.5257,-0.2193,-0.3504,2.1932,1.9860,-0.0189,-0.0186,-0.0174,-0.0177,0.0000,0.0000,1143.7500,662.5000,77.0737,75.6077,70.5811,69.2198,0.0000,0.0000,-0.0340
801.5000,-238.9290,332.9780,-1.6096,-0.2681,23.9783,0.0995,3.3342,-7.3148,0.1369,-0.0090,2.4472,2.0690,-0.0174,-0.0171,-0.0171,-0.0174,0.0000,0.0000,1162.5000,656.2500,77.3879,75.9218,70.7906,69.3245,0.0000,0.0000,-0.0325
801.5040,-238.8327,332.9742,-1.6107,-0.2679,23.9911,0.0952,3.0210,-7.3523,0.2192,0.0738,2.0903,2.7838,-0.0172,-0.0170,-0.0169,-0.0172,0.0000,0.0000,1162.5000,656.2500,77.4926,76.0265,70.5811,69.8481,0.0000,0.0000,-0.0325
801.5080,-238.7364,332.9703,-1.6118,-0.2665,24.0056,0.0911,3.4268,-7.2976,-0.5154,-0.2702,2.9424,2.8704,-0.0156,-0.0153,-0.0166,-0.0169,0.0000,0.0000,1125.0000,687.5000,76.9690,75.8171,71.2094,69.9528,0.0000,0.0000,-0.0309
801.5120,-238.6401,332.9662,-1.6129,-0.2688,24.0186,0.0875,3.1247,-7.1828,-0.9832,-0.4554,2.8795,2.9762,-0.0153,-0.0150,-0.0166,-0.0169,0.0000,0.0000,1125.0000,687.5000,76.6549,75.7124,71.2094,70.0575,0.0000,0.0000,-0.0309
801.5160,-238.5437,332.9621,-1.6139,-0.2641,24.0326,0.0857,3.3374,-6.6059,0.1908,-0.1179,2.6846,2.7461,-0.0142,-0.0139,-0.0163,-0.0165,0.0000,0.0000,1125.0000,687.5000,77.5973,76.0265,71.1047,69.9528,0.0000,0.1000,-0.0295
801.5200,-238.4472,332.9577,-1.6150,-0.2664,24.0480,0.0853,3.7167,-6.2579,0.5221,-0.0399,2.7626,2.9948,-0.0124,-0.0122,-0.0163,-0.0166,0.0000,0.0000,1143.7500,668.7500,77.9115,76.1313,71.2094,70.1622,0.0000,0.0000,-0.0279
801.5240,-238.3509,332.9532,-1.6161,-0.2595,24.0626,0.0831,3.6486,-6.4418,-0.1898,0.7018,2.5723,2.6019,-0.0128,-0.0126,-0.0159,-0.0162,0.0000,0.0000,1143.7500,668.7500,77.3879,76.7596,71.1047,69.9528,0.0000,0.1000,-0.0279
801.5280,-238.2545,332.9486,-1.6171,-0.2574,24.0768,0.0806,3.5880,-6.3875,0.7015,0.0833,2.3680,2.5334,-0.0112,-0.0109,-0.0157,-0.0160,0.0000,0.0000,1118.7500,668.7500,78.1209,76.3407,71.0000,69.9528,0.0000,0.0000,-0.0262
801.5320,-238.1580,332.9438,-1.6181,-0.2604,24.0924,0.0800,3.7748,-5.9617,-0.3182,-0.7964,2.2929,2.4767,-0.0102,-0.0100,-0.0158,-0.0161,0.0000,0.0000,1118.7500,668.7500,77.3879,75.7124,71.0000,69.9528,0.0000,0.1000,-0.0255
801.5360,-238.0613,332.9390,-1.6191,-0.2526,24.1081,0.0795,3.7664,-5.8507,0.4520,-0.2010,2.2519,2.2306,-0.0099,-0.0097,-0.0154,-0.0157,0.0000,0.0000,1118.7500,668.7500,78.0162,76.2360,71.0000,69.8481,0.0000,0.0000,-0.0246
801.5400,-237.9646,332.9341,-1.6202,-0.2544,24.1252,0.0800,4.1409,-5.6884,0.2402,-0.1305,2.3251,2.4695,-0.0093,-0.0090,-0.0155,-0.0158,0.0000,0.0000,1100.0000,668.7500,77.9115,76.3407,71.1047,70.0575,0.0000,0.0000,-0.0241
