time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
630.8360,-482.5650,343.7138,-1.7739,-0.1338,22.2839,0.2548,4.4541,-2.8563,-1.4547,-0.6625,2.1608,1.7886,-0.0211,-0.0211,-0.0184,-0.0185,0.0000,0.0000,1175.0000,993.7500,70.4764,70.3717,65.3451,64.5074,0.0000,0.0000,-0.0201
630.8400,-482.4778,343.6964,-1.7745,-0.1367,22.3002,0.2550,4.1850,-2.7692,-0.9531,-0.2841,1.5860,1.7243,-0.0200,-0.0200,-0.0185,-0.0187,0.0000,0.0000,1218.7500,931.2500,70.8953,70.6858,65.0310,64.5074,0.0000,0.0000,-0.0192
630.8440,-482.3905,343.6789,-1.7750,-0.1354,22.3178,0.2552,4.5333,-2.7124,-0.7340,-0.6627,2.0008,1.6391,-0.0201,-0.0201,-0.0184,-0.0186,0.0000,0.0000,1218.7500,931.2500,71.1047,70.4764,65.3451,64.5074,0.0000,0.0000,-0.0192
630.8480,-482.3031,343.6613,-1.7756,-0.1396,22.3347,0.2571,4.3334,-2.3951,-1.5539,-1.1663,1.9096,1.5768,-0.0199,-0.0199,-0.0187,-0.0189,0.0000,0.0000,1218.7500,931.2500,70.5811,70.1622,65.3451,64.5074,0.0000,0.0000,-0.0192
630.8520,-482.2157,343.6437,-1.7761,-0.1347,22.3515,0.2593,4.3192,-2.1948,-1.0260,-1.1097,2.1767,1.4829,-0.0204,-0.0204,-0.0186,-0.0187,0.0000,0.0000,1218.7500,962.5000,71.0000,70.2670,65.5546,64.5074,0.0000,0.0000,-0.0192
630.8560,-482.1283,343.6260,-1.7767,-0.1437,22.3689,0.2603,4.5026,-2.7332,-0.6995,-0.5695,2.0660,1.4349,-0.0188,-0.0188,-0.0190,-0.0192,0.0000,0.0000,1218.7500,962.5000,71.3142,70.6858,65.5546,64.5074,0.0000,0.1000,-0.0183
630.8600,-482.0408,343.6083,-1.7773,-0.1328,22.3864,0.2604,4.4966,-2.7320,-1.3199,-0.8316,1.6990,1.3169,-0.0197,-0.0197,-0.0185,-0.0186,0.0000,0.0000,1218.7500,937.5000,70.8953,70.5811,65.3451,64.5074,0.0000,0.0000,-0.0183
630.8640,-481.9532,343.5906,-1.7778,-0.1381,22.4042,0.2629,4.5795,-2.2176,-0.9800,-0.8926,1.4372,1.2547,-0.0194,-0.0194,-0.0188,-0.0190,0.0000,0.0000,1218.7500,937.5000,71.2094,70.5811,65.2404,64.5074,0.0000,0.1000,-0.0183
630.8680,-481.8656,343.5728,-1.7784,-0.1375,22.4224,0.2654,4.6887,-2.2218,-0.9121,-1.1225,1.3574,1.6624,-0.0196,-0.0196,-0.0189,-0.0191,0.0000,0.0000,1218.7500,937.5000,71.3142,70.4764,65.2404,64.8215,0.0000,0.1000,-0.0183
630.8720,-481.7779,343.5549,-1.7789,-0.1435,22.4399,0.2683,4.4934,-2.2796,-0.5745,-0.7385,1.5829,1.6044,-0.0192,-0.0192,-0.0193,-0.0195,0.0000,0.0000,1218.7500,943.7500,71.6283,70.7906,65.4498,64.8215,0.0000,0.0000,-0.0183
630.8760,-481.6902,343.5369,-1.7795,-0.1400,22.4573,0.2697,4.4764,-2.5335,-1.0740,-0.8276,1.3545,2.0049,-0.0195,-0.0196,-0.0192,-0.0194,0.0000,0.0000,1218.7500,943.7500,71.3142,70.7906,65.3451,65.1357,0.0000,0.1000,-0.0183
630.8800,-481.6024,343.5189,-1.7801,-0.1363,22.4745,0.2704,4.4265,-2.6563,-1.5716,-0.4765,1.4523,0.9304,-0.0199,-0.0199,-0.0190,-0.0192,0.0000,0.0000,1218.7500,943.7500,71.0000,71.1047,65.4498,64.5074,0.0000,0.0000,-0.0183
630.8840,-481.5145,343.5008,-1.7806,-0.1401,22.4925,0.2725,4.6206,-2.3772,-0.6481,-0.2505,1.1962,1.3538,-0.0197,-0.0197,-0.0193,-0.0195,0.0000,0.0000,1218.7500,943.7500,71.7330,71.3142,65.3451,64.8215,0.0000,0.0000,-0.0183
630.8880,-481.4265,343.4827,-1.7812,-0.1455,22.5098,0.2745,4.4503,-2.5185,-0.5984,-0.6020,1.5863,1.2942,-0.0193,-0.0193,-0.0196,-0.0198,0.0000,0.0000,1218.7500,943.7500,71.8378,71.1047,65.6593,64.8215,0.0000,0.1000,-0.0183
630.8920,-481.3385,343.4644,-1.7818,-0.1427,22.5273,0.2755,4.5059,-2.7043,-0.2321,-1.2756,1.1935,1.3686,-0.0189,-0.0189,-0.0195,-0.0197,0.0000,0.0000,1218.7500,968.7500,72.1519,70.6858,65.4498,64.9262,0.0000,0.0000,-0.0176
630.8960,-481.2505,343.4462,-1.7823,-0.1341,22.5445,0.2749,4.4204,-2.9238,-0.9987,-1.0863,1.3086,1.4245,-0.0202,-0.0202,-0.0190,-0.0192,0.0000,0.0000,1218.7500,968.7500,71.6283,70.8953,65.5546,65.0310,0.0000,0.0000,-0.0183
630.9000,-481.1624,343.4279,-1.7829,-0.1396,22.5612,0.2753,4.3210,-2.8059,-0.2242,-0.9955,1.2145,1.5314,-0.0198,-0.0198,-0.0193,-0.0195,0.0000,0.0000,1218.7500,962.5000,72.2566,71.0000,65.5546,65.1357,0.0000,0.1000,-0.0183
630.9040,-481.0742,343.4096,-1.7834,-0.1385,22.5783,0.2761,4.4128,-2.7138,-1.3070,-1.3665,1.3035,1.6132,-0.0199,-0.0199,-0.0193,-0.0195,0.0000,0.0000,1218.7500,962.5000,71.5236,70.7906,65.6593,65.2404,0.0000,0.0000,-0.0183
630.9080,-480.9860,343.3912,-1.7840,-0.1453,22.5956,0.2778,4.4357,-2.6068,-0.6840,-0.6902,1.3649,1.3959,-0.0195,-0.0195,-0.0197,-0.0199,0.0000,0.0000,1218.7500,962.5000,72.0472,71.3142,65.7640,65.1357,0.0000,0.1000,-0.0183
630.9120,-480.8977,343.3727,-1.7846,-0.1436,22.6126,0.2779,4.4045,-2.9746,-0.4655,-0.4812,1.6170,1.9646,-0.0189,-0.0189,-0.0196,-0.0198,0.0000,0.0000,1193.7500,956.2500,72.2566,71.5236,65.9734,65.5546,0.0000,0.1000,-0.0176
630.9160,-480.8094,343.3542,-1.7851,-0.1330,22.6288,0.2778,4.1677,-2.8022,-0.7852,-0.5868,1.5812,1.8545,-0.0204,-0.0204,-0.0191,-0.0192,0.0000,0.0000,1193.7500,956.2500,72.0472,71.5236,65.9734,65.5546,0.0000,0.0000,-0.0183
630.9200,-480.7210,343.3355,-1.7857,-0.1426,22.6453,0.2785,4.2456,-2.8086,-0.8915,-1.0637,1.7967,1.6509,-0.0197,-0.0197,-0.0196,-0.0197,0.0000,0.0000,1156.2500,937.5000,72.0472,71.2094,66.1829,65.4498,0.0000,0.0000,-0.0183
630.9240,-480.6326,343.3168,-1.7863,-0.1374,22.6624,0.2789,4.3915,-2.7423,-1.3790,-0.4292,1.5774,1.5559,-0.0201,-0.0202,-0.0193,-0.0195,0.0000,0.0000,1156.2500,937.5000,71.7330,71.7330,66.0782,65.4498,0.0000,0.1000,-0.0183
630.9280,-480.5441,343.2981,-1.7868,-0.1418,22.6796,0.2800,4.4356,-2.6807,-0.7484,-0.1980,1.1635,1.6561,-0.0207,-0.0207,-0.0196,-0.0197,0.0000,0.0000,1156.2500,937.5000,72.2566,71.9425,65.8687,65.5546,0.0000,0.1000,-0.0192
630.9320,-480.4555,343.2792,-1.7874,-0.1332,22.6965,0.2786,4.3268,-3.1256,-0.6488,-0.5936,2.0830,1.5502,-0.0204,-0.0205,-0.0190,-0.0192,0.0000,0.0000,1218.7500,956.2500,72.3614,71.7330,66.4970,65.5546,0.0000,0.1000,-0.0183
630.9360,-480.3669,343.2603,-1.7880,-0.1459,22.7124,0.2785,4.1344,-3.0807,-1.4819,-1.0567,1.8072,1.5224,-0.0195,-0.0195,-0.0197,-0.0199,0.0000,0.0000,1218.7500,956.2500,71.8378,71.4189,66.3923,65.5546,0.0000,0.1000,-0.0183
630.9400,-480.2783,343.2414,-1.7885,-0.1396,22.7290,0.2788,4.2787,-2.8746,-0.9570,-0.7153,1.7548,1.5882,-0.0200,-0.0200,-0.0193,-0.0195,0.0000,0.0000,1206.2500,937.5000,72.2566,71.7330,66.3923,65.6593,0.0000,0.1000,-0.0183
630.9440,-480.1895,343.2224,-1.7891,-0.1378,22.7460,0.2774,4.3742,-3.2497,-0.4488,-0.5045,2.3269,1.5058,-0.0209,-0.0209,-0.0192,-0.0194,0.0000,0.0000,1206.2500,937.5000,72.6755,71.9425,66.8112,65.6593,0.0000,0.0000,-0.0192
630.9480,-480.1008,343.2034,-1.7897,-0.1442,22.7628,0.2764,4.3312,-3.2887,-0.8315,-0.2676,2.2297,1.2908,-0.0204,-0.0204,-0.0194,-0.0196,0.0000,0.0000,1206.2500,937.5000,72.4661,72.1519,66.8112,65.5546,0.0000,0.1000,-0.0192
630.9520,-480.0119,343.1842,-1.7903,-0.1484,22.7811,0.2737,4.7081,-3.7975,-0.7831,-0.3342,1.8131,1.3853,-0.0199,-0.0199,-0.0195,-0.0197,0.0000,0.0000,1193.7500,893.7500,72.5708,72.1519,66.6018,65.6593,0.0000,0.1000,-0.0192
630.9560,-479.9230,343.1650,-1.7908,-0.1461,22.7995,0.2719,4.7098,-3.5408,-0.5681,-0.7117,1.7396,1.6184,-0.0200,-0.0200,-0.0193,-0.0195,0.0000,0.0000,1193.7500,893.7500,72.7802,71.9425,66.6018,65.8687,0.0000,0.0000,-0.0192
630.9600,-479.8341,343.1457,-1.7914,-0.1455,22.8183,0.2713,4.8458,-3.2123,-0.5050,-0.3632,1.4980,1.5318,-0.0201,-0.0201,-0.0192,-0.0194,0.0000,0.0000,1181.2500,987.5000,72.8849,72.2566,66.4970,65.8687,0.0000,0.1000,-0.0192
630.9640,-479.7451,343.1263,-1.7920,-0.1468,22.8363,0.2706,4.6048,-3.2776,-1.1604,-0.7279,1.4143,1.6175,-0.0190,-0.0191,-0.0193,-0.0195,0.0000,0.0000,1181.2500,987.5000,72.4661,72.0472,66.4970,65.9734,0.0000,0.0000,-0.0183
630.9680,-479.6560,343.1068,-1.7927,-0.1563,22.8544,0.2706,4.6522,-3.2901,-1.8409,-0.3414,1.4616,1.5690,-0.0192,-0.0192,-0.0197,-0.0199,0.0000,0.0000,1181.2500,987.5000,72.0472,72.3614,66.6018,65.9734,0.0000,0.1000,-0.0192
630.9720,-479.5669,343.0873,-1.7933,-0.1493,22.8730,0.2703,4.7629,-3.2357,-0.4698,-0.1579,1.7222,1.7841,-0.0197,-0.0197,-0.0193,-0.0195,0.0000,0.0000,1218.7500,906.2500,73.0944,72.5708,66.8112,66.1829,0.0000,0.0000,-0.0192
630.9760,-479.4777,343.0677,-1.7939,-0.1596,22.8907,0.2721,4.5712,-2.9432,-0.4423,-0.9227,1.4494,0.7746,-0.0181,-0.0181,-0.0199,-0.0201,0.0000,0.0000,1218.7500,906.2500,73.1991,72.0472,66.7065,65.5546,0.0000,0.0000,-0.0183
630.9800,-479.3885,343.0481,-1.7945,-0.1485,22.9089,0.2750,4.6761,-2.4318,-0.1966,-1.4696,1.4068,1.4605,-0.0191,-0.0191,-0.0195,-0.0197,0.0000,0.0000,1206.2500,906.2500,73.4085,71.7330,66.7065,66.0782,0.0000,0.0000,-0.0183
630.9840,-479.2992,343.0284,-1.7951,-0.1495,22.9259,0.2779,4.3797,-2.4681,-0.1293,-1.1070,1.6471,0.9059,-0.0200,-0.0200,-0.0196,-0.0198,0.0000,0.0000,1206.2500,906.2500,73.5133,72.0472,66.9159,65.7640,0.0000,0.0000,-0.0192
630.9880,-479.2098,343.0086,-1.7957,-0.1514,22.9427,0.2819,4.3190,-2.2330,-1.2051,-1.1746,1.4078,1.1595,-0.0192,-0.0192,-0.0199,-0.0201,0.0000,0.0000,1206.2500,906.2500,72.7802,72.0472,66.8112,65.9734,0.0000,0.1000,-0.0183
630.9920,-479.1204,342.9888,-1.7963,-0.1507,22.9592,0.2862,4.2615,-2.1419,-0.7048,-1.5352,0.8610,1.4048,-0.0194,-0.0194,-0.0200,-0.0202,0.0000,0.0000,1175.0000,975.0000,73.1991,71.8378,66.4970,66.1829,0.0000,0.0000,-0.0183
630.9960,-479.0309,342.9689,-1.7969,-0.1546,22.9759,0.2898,4.3090,-2.4034,-0.3644,-0.7335,1.4097,1.5044,-0.0193,-0.0193,-0.0204,-0.0206,0.0000,0.0000,1175.0000,975.0000,73.5133,72.4661,66.9159,66.2876,0.0000,0.0000,-0.0183
631.0000,-478.9414,342.9490,-1.7975,-0.1437,22.9920,0.2927,4.1465,-2.3290,-0.6787,-0.5523,1.5346,1.5559,-0.0202,-0.0203,-0.0199,-0.0201,0.0000,0.0000,1218.7500,918.7500,73.3038,72.6755,67.0206,66.3923,0.0000,0.0000,-0.0183
631.0040,-478.8518,342.9290,-1.7981,-0.1485,23.0085,0.2965,4.2561,-2.2158,-0.7664,-0.4646,1.2872,1.6593,-0.0200,-0.0201,-0.0203,-0.0205,0.0000,0.0000,1218.7500,918.7500,73.3038,72.7802,66.9159,66.4970,0.0000,0.1000,-0.0183
631.0080,-478.7621,342.9089,-1.7987,-0.1488,23.0241,0.2998,4.0155,-2.3340,-1.5424,-0.9603,1.3764,1.7513,-0.0202,-0.0202,-0.0205,-0.0207,0.0000,0.0000,1218.7500,918.7500,72.7802,72.4661,67.0206,66.6018,0.0000,0.0000,-0.0183
631.0120,-478.6724,342.8888,-1.7993,-0.1560,23.0403,0.3036,4.1890,-2.3744,-1.0716,-0.5789,1.5974,1.7037,-0.0191,-0.0191,-0.0210,-0.0212,0.0000,0.0000,1162.5000,931.2500,73.1991,72.7802,67.2301,66.6018,0.0000,0.0000,-0.0176
631.0160,-478.5827,342.8687,-1.7999,-0.1490,23.0557,0.3051,3.9811,-2.8049,-0.6866,-0.3813,1.5538,2.0909,-0.0204,-0.0204,-0.0207,-0.0209,0.0000,0.0000,1162.5000,931.2500,73.5133,72.9897,67.2301,66.9159,0.0000,0.0000,-0.0183
631.0200,-478.4929,342.8484,-1.8005,-0.1512,23.0713,0.3085,4.0371,-2.4239,-1.4679,-0.7271,1.9520,1.5501,-0.0203,-0.0204,-0.0209,-0.0211,0.0000,0.0000,1218.7500,931.2500,72.9897,72.7802,67.5442,66.6018,0.0000,0.0000,-0.0183
631.0240,-478.4030,342.8282,-1.8012,-0.1537,23.0869,0.3108,4.0374,-2.7329,-1.2600,-0.9291,1.0855,1.8086,-0.0203,-0.0203,-0.0211,-0.0213,0.0000,0.0000,1218.7500,931.2500,73.1991,72.6755,67.0206,66.8112,0.0000,0.1000,-0.0183
631.0280,-478.3131,342.8079,-1.8017,-0.1421,23.1030,0.3098,4.1576,-3.2745,-0.5836,-1.0378,2.0015,1.8572,-0.0204,-0.0204,-0.0205,-0.0207,0.0000,0.0000,1218.7500,931.2500,73.7227,72.6755,67.6490,66.9159,0.0000,0.0000,-0.0176
631.0320,-478.2232,342.7875,-1.8023,-0.1460,23.1188,0.3115,4.0604,-2.6934,-1.2272,-0.9487,1.9194,1.8008,-0.0209,-0.0209,-0.0207,-0.0210,0.0000,0.0000,1212.5000,906.2500,73.3038,72.7802,67.6490,66.9159,0.0000,0.1000,-0.0183
631.0360,-478.1332,342.7670,-1.8029,-0.1447,23.1353,0.3117,4.2658,-3.0473,-0.8701,-0.4543,2.1664,1.5642,-0.0210,-0.0210,-0.0207,-0.0209,0.0000,0.0000,1212.5000,906.2500,73.6180,73.1991,67.8584,66.8112,0.0000,0.0000,-0.0183
631.0400,-478.0432,342.7465,-1.8035,-0.1487,23.1513,0.3123,4.1187,-3.0541,-0.8109,-0.7950,2.0830,1.5072,-0.0207,-0.0207,-0.0209,-0.0211,0.0000,0.0000,1175.0000,937.5000,73.7227,72.9897,67.8584,66.8112,0.0000,0.1000,-0.0183
631.0440,-477.9530,342.7259,-1.8041,-0.1394,23.1681,0.3122,4.3294,-2.9887,-0.5700,-1.1834,2.0405,1.5608,-0.0207,-0.0207,-0.0204,-0.0206,0.0000,0.0000,1175.0000,937.5000,73.9321,72.7802,67.8584,66.9159,0.0000,0.0000,-0.0176
631.0480,-477.8629,342.7052,-1.8046,-0.1430,23.1849,0.3109,4.3274,-3.3528,-1.2157,-0.6742,1.6402,1.8164,-0.0211,-0.0211,-0.0205,-0.0207,0.0000,0.0000,1175.0000,937.5000,73.5133,73.1991,67.6490,67.1254,0.0000,0.0000,-0.0183
631.0520,-477.7727,342.6844,-1.8052,-0.1311,23.2012,0.3094,4.1974,-3.1530,-1.9471,-0.7833,1.6089,1.7041,-0.0219,-0.0219,-0.0198,-0.0200,0.0000,0.0000,1150.0000,943.7500,72.9897,73.1991,67.6490,67.1254,0.0000,0.0000,-0.0183
631.0560,-477.6824,342.6636,-1.8057,-0.1372,23.2188,0.3090,4.5251,-3.0268,-0.4961,-0.5551,1.5119,1.4890,-0.0214,-0.0214,-0.0201,-0.0203,0.0000,0.0000,1150.0000,943.7500,74.1416,73.4085,67.6490,67.0206,0.0000,0.0000,-0.0183
631.0600,-477.5921,342.6427,-1.8063,-0.1398,23.2372,0.3077,4.7327,-3.3307,-0.4448,0.0815,1.2661,1.5755,-0.0204,-0.0205,-0.0202,-0.0204,0.0000,0.0000,1156.2500,956.2500,74.2463,73.9321,67.5442,67.1254,0.0000,0.0000,-0.0176
631.0640,-477.5017,342.6218,-1.8069,-0.1412,23.2551,0.3077,4.6062,-3.0422,-0.2440,-0.8398,1.3406,1.5017,-0.0210,-0.0211,-0.0202,-0.0204,0.0000,0.0000,1156.2500,956.2500,74.4557,73.3038,67.6490,67.1254,0.0000,0.0000,-0.0183
631.0680,-477.4113,342.6008,-1.8074,-0.1445,23.2730,0.3062,4.6107,-3.4863,-1.0344,-1.3321,1.2520,1.5924,-0.0200,-0.0201,-0.0203,-0.0205,0.0000,0.0000,1156.2500,956.2500,73.9321,72.9897,67.6490,67.2301,0.0000,0.0000,-0.0176
631.0720,-477.3208,342.5797,-1.8080,-0.1303,23.2896,0.3040,4.2562,-3.3317,-0.2144,-1.0243,1.5411,0.8400,-0.0210,-0.0210,-0.0195,-0.0197,0.0000,0.0000,1175.0000,937.5000,74.5605,73.3038,67.8584,66.8112,0.0000,0.0000,-0.0176
631.0760,-477.2303,342.5585,-1.8085,-0.1448,23.3072,0.3026,4.5268,-3.4649,-1.3184,-1.0513,1.8861,0.6538,-0.0206,-0.0206,-0.0201,-0.0203,0.0000,0.0000,1175.0000,937.5000,73.8274,73.3038,68.1726,66.7065,0.0000,0.1000,-0.0183
631.0800,-477.1396,342.5372,-1.8091,-0.1392,23.3242,0.2998,4.3939,-3.6871,-0.3920,-1.1424,1.5176,0.8768,-0.0208,-0.0209,-0.0197,-0.0199,0.0000,0.0000,1212.5000,937.5000,74.5605,73.3038,67.9631,66.9159,0.0000,0.1000,-0.0183
631.0840,-477.0490,342.5159,-1.8097,-0.1359,23.3425,0.2963,4.6827,-3.7686,-0.5997,-0.6678,1.4494,0.7867,-0.0202,-0.0203,-0.0194,-0.0196,0.0000,0.0000,1212.5000,937.5000,74.4557,73.7227,67.9631,66.9159,0.0000,0.0000,-0.0176
631.0880,-476.9583,342.4944,-1.8102,-0.1356,23.3596,0.2930,4.3818,-3.7286,-0.5299,-0.5997,1.5330,1.8148,-0.0208,-0.0208,-0.0192,-0.0194,0.0000,0.0000,1212.5000,937.5000,74.5605,73.8274,68.0678,67.6490,0.0000,0.1000,-0.0183
631.0920,-476.8675,342.4729,-1.8108,-0.1400,23.3765,0.2905,4.3452,-3.5933,-0.7568,-0.3761,1.2890,1.5982,-0.0204,-0.0204,-0.0193,-0.0195,0.0000,0.0000,1212.5000,925.0000,74.4557,74.0369,67.9631,67.5442,0.0000,0.0000,-0.0183
631.0960,-476.7767,342.4514,-1.8113,-0.1422,23.3933,0.2904,4.3415,-3.0940,-1.3934,-0.3001,1.2091,1.8470,-0.0202,-0.0202,-0.0194,-0.0196,0.0000,0.0000,1212.5000,925.0000,74.0369,74.1416,67.9631,67.7537,0.0000,0.1000,-0.0183
631.1000,-476.6859,342.4297,-1.8119,-0.1387,23.4108,0.2885,4.4817,-3.4943,-0.8970,-0.1048,1.3016,1.9163,-0.0204,-0.0204,-0.0192,-0.0193,0.0000,0.0000,1193.7500,950.0000,74.4557,74.3510,68.0678,67.8584,0.0000,0.0000,-0.0183
631.1040,-476.5950,342.4081,-1.8125,-0.1438,23.4280,0.2883,4.4265,-3.1641,-1.4049,-0.4431,1.2106,2.1727,-0.0200,-0.0200,-0.0194,-0.0196,0.0000,0.0000,1193.7500,950.0000,74.1416,74.1416,68.0678,68.0678,0.0000,0.1000,-0.0183
631.1080,-476.5040,342.3863,-1.8131,-0.1431,23.4447,0.2887,4.3011,-3.0015,-0.6371,-1.0789,1.4526,2.2541,-0.0201,-0.0201,-0.0193,-0.0195,0.0000,0.0000,1193.7500,950.0000,74.7699,73.7227,68.2773,68.1726,0.0000,0.0000,-0.0183
631.1120,-476.4130,342.3645,-1.8137,-0.1521,23.4622,0.2902,4.5229,-2.9406,-0.4642,-0.8435,1.6580,1.8935,-0.0195,-0.0195,-0.0198,-0.0200,0.0000,0.0000,1206.2500,906.2500,74.9793,73.9321,68.4867,67.9631,0.0000,0.0000,-0.0183
631.1160,-476.3219,342.3426,-1.8142,-0.1413,23.4799,0.2909,4.5469,-2.8819,-0.9183,-0.5323,0.9960,1.7801,-0.0203,-0.0203,-0.0193,-0.0195,0.0000,0.0000,1206.2500,906.2500,74.6652,74.2463,68.0678,67.9631,0.0000,0.0000,-0.0183
631.1200,-476.2308,342.3206,-1.8148,-0.1523,23.4975,0.2920,4.5098,-3.0403,-0.8911,-0.5713,1.6607,1.7407,-0.0195,-0.0195,-0.0199,-0.0201,0.0000,0.0000,1212.5000,906.2500,74.7699,74.2463,68.5914,67.9631,0.0000,0.0000,-0.0183
631.1240,-476.1396,342.2985,-1.8154,-0.1497,23.5142,0.2935,4.3141,-2.8642,-0.6747,-0.7911,1.7524,1.6589,-0.0198,-0.0198,-0.0198,-0.0200,0.0000,0.0000,1212.5000,906.2500,74.9793,74.1416,68.6962,67.9631,0.0000,0.0000,-0.0183
631.1280,-476.0483,342.2764,-1.8160,-0.1430,23.5311,0.2948,4.3282,-2.7813,-0.1678,-0.8838,2.3221,1.2505,-0.0203,-0.0203,-0.0195,-0.0197,0.0000,0.0000,1212.5000,906.2500,75.3982,74.1416,69.1150,67.7537,0.0000,0.0000,-0.0183
631.1320,-475.9570,342.2542,-1.8166,-0.1367,23.5483,0.2956,4.4000,-2.7273,-0.9111,-0.6968,2.1140,1.4681,-0.0208,-0.0208,-0.0192,-0.0194,0.0000,0.0000,1187.5000,912.5000,74.8746,74.3510,69.0103,67.9631,0.0000,0.0000,-0.0183
631.1360,-475.8657,342.2319,-1.8172,-0.1441,23.5663,0.2978,4.6402,-2.5968,-1.5658,-0.6093,2.1663,1.4149,-0.0204,-0.0204,-0.0197,-0.0199,0.0000,0.0000,1187.5000,912.5000,74.4557,74.4557,69.1150,67.9631,0.0000,0.1000,-0.0183
631.1400,-475.7743,342.2096,-1.8177,-0.1455,23.5844,0.2983,4.6522,-3.0485,-0.5388,-0.5420,1.9293,1.8096,-0.0203,-0.0203,-0.0198,-0.0199,0.0000,0.0000,1212.5000,925.0000,75.2935,74.5605,69.0103,68.2773,0.0000,0.0000,-0.0183
631.1440,-475.6828,342.1873,-1.8183,-0.1472,23.6022,0.3007,4.5963,-2.6142,-0.2049,0.2257,1.6921,1.4259,-0.0203,-0.0203,-0.0199,-0.0201,0.0000,0.0000,1212.5000,925.0000,75.6077,75.1888,68.9056,68.0678,0.0000,0.1000,-0.0183
631.1480,-475.5913,342.1649,-1.8189,-0.1490,23.6192,0.3033,4.3656,-2.6165,0.1323,-0.6777,0.9960,1.3585,-0.0202,-0.0203,-0.0201,-0.0203,0.0000,0.0000,1212.5000,925.0000,75.9218,74.5605,68.4867,68.0678,0.0000,0.0000,-0.0183
631.1520,-475.4997,342.1424,-1.8195,-0.1468,23.6374,0.3041,4.6758,-3.0210,-0.9042,-1.3204,1.3887,1.5845,-0.0197,-0.0198,-0.0200,-0.0202,0.0000,0.0000,1187.5000,906.2500,75.1888,74.1416,68.8009,68.2773,0.0000,0.1000,-0.0176
631.1560,-475.4081,342.1198,-1.8201,-0.1489,23.6559,0.3057,4.7519,-2.8663,0.1145,-0.8339,1.3026,1.8232,-0.0196,-0.0197,-0.0202,-0.0204,0.0000,0.0000,1187.5000,906.2500,76.0265,74.5605,68.8009,68.4867,0.0000,0.0000,-0.0176
631.1600,-475.3163,342.0972,-1.8207,-0.1549,23.6742,0.3064,4.6970,-3.2274,-1.2230,-1.1700,1.5132,2.0754,-0.0192,-0.0193,-0.0205,-0.0207,0.0000,0.0000,1212.5000,906.2500,75.0841,74.3510,69.0103,68.6962,0.0000,0.1000,-0.0176
631.1640,-475.2246,342.0744,-1.8214,-0.1537,23.6919,0.3068,4.5620,-3.2747,-0.3274,-1.3860,1.5954,0.7506,-0.0200,-0.0201,-0.0204,-0.0206,0.0000,0.0000,1212.5000,906.2500,75.8171,74.2463,69.1150,67.8584,0.0000,0.1000,-0.0183
631.1680,-475.1328,342.0516,-1.8220,-0.1482,23.7108,0.3065,4.8255,-3.2887,-0.5262,-0.7889,1.6872,0.9626,-0.0197,-0.0198,-0.0201,-0.0203,0.0000,0.0000,1212.5000,906.2500,75.7124,74.7699,69.2198,68.0678,0.0000,0.1000,-0.0176
631.1720,-475.0409,342.0287,-1.8226,-0.1607,23.7277,0.3075,4.3440,-3.2856,-0.5018,-0.4033,1.7278,1.0867,-0.0189,-0.0189,-0.0208,-0.0210,0.0000,0.0000,1212.5000,875.0000,75.8171,75.0841,69.3245,68.1726,0.0000,0.1000,-0.0176
631.1760,-474.9489,342.0058,-1.8232,-0.1525,23.7450,0.3063,4.4670,-3.6558,-1.5078,-0.5025,1.3736,0.9858,-0.0194,-0.0194,-0.0203,-0.0205,0.0000,0.0000,1212.5000,875.0000,75.0841,75.0841,69.1150,68.1726,0.0000,0.0000,-0.0176
631.1800,-474.8570,341.9828,-1.8238,-0.1511,23.7615,0.3055,4.2460,-3.5398,-1.0218,-1.2698,1.7688,1.3758,-0.0195,-0.0195,-0.0202,-0.0204,0.0000,0.0000,1175.0000,906.2500,75.5029,74.5605,69.4292,68.4867,0.1000,0.1000,-0.0176
631.1840,-474.7650,341.9597,-1.8245,-0.1572,23.7768,0.3062,3.9653,-3.3159,-0.5575,-0.4827,1.6834,1.3303,-0.0191,-0.0191,-0.0205,-0.0207,0.0000,0.0000,1175.0000,906.2500,75.9218,75.1888,69.4292,68.4867,0.0000,0.1000,-0.0176
631.1880,-474.6729,341.9366,-1.8251,-0.1475,23.7934,0.3049,4.2846,-3.5766,-1.5532,-0.7223,1.3380,1.3818,-0.0197,-0.0197,-0.0200,-0.0201,0.0000,0.0000,1175.0000,906.2500,75.1888,75.0841,69.2198,68.5914,0.0000,0.1000,-0.0176
631.1920,-474.5808,341.9134,-1.8257,-0.1491,23.8094,0.3051,4.1282,-3.2364,-1.2134,-1.1994,1.7246,1.7826,-0.0196,-0.0196,-0.0200,-0.0202,0.0000,0.0000,1162.5000,887.5000,75.5029,74.7699,69.5339,68.9056,0.0000,0.1000,-0.0176
